,Normalised Delay
289,-1.6310423487787298
290,-1.6338597993019546
291,-1.6310423487787298
292,-1.6282256208640002
293,-1.6254081703407757
294,-1.6282256208640002
295,-1.6254081703407757
296,-1.6225907198175509
297,-1.6197739919028213
298,-1.6225907198175509
299,-1.6197739919028213
300,-1.6169565413795968
301,-1.614139090856372
302,-1.6169565413795968
303,-1.614139090856372
304,-1.6113223629416427
305,-1.6085049124184179
306,-1.6113223629416427
307,-1.6085049124184179
308,-1.605687461895193
309,-1.6028707339804638
310,-1.605687461895193
311,-1.6028707339804638
312,-1.600053283457239
313,-1.5972358329340142
314,-1.600053283457239
315,-1.5972358329340142
316,-1.5944191050192846
317,-1.5916016544960598
318,-1.5944191050192846
319,-1.5916016544960598
320,-1.588784203972835
321,-1.5859674760581057
322,-1.588784203972835
323,-1.5859674760581057
324,-1.583150025534881
325,-1.5803325750116561
326,-1.583150025534881
327,-1.5803325750116561
328,-1.5775158470969268
329,-1.574698396573702
330,-1.5775158470969268
331,-1.574698396573702
332,-1.5718809460504772
333,-1.5690642181357477
334,-1.5718809460504772
335,-1.5690642181357477
336,-1.5662467676125231
337,-1.5634293170892983
338,-1.5662467676125231
339,-1.5634293170892983
340,-1.5606125891745688
341,-1.5577951386513442
342,-1.5606125891745688
343,-1.5577951386513442
344,-1.5549776881281194
345,-1.55216096021339
346,-1.5549776881281194
347,-1.55216096021339
348,-1.5493435096901653
349,-1.5465260591669405
350,-1.5493435096901653
351,-1.5465260591669405
352,-1.5437093312522112
353,-1.5408918807289864
354,-1.565112272274882
355,-1.5622948217516572
356,-1.5594780938369277
357,-1.5566606433137031
358,-1.5594780938369277
359,-1.5566606433137031
360,-1.5556685018496386
361,-1.7111478361351296
362,-1.7083303856119048
363,-1.7055136576971754
364,-1.7041183006927263
365,-1.7509585059673998
366,-1.7490761108371098
367,-1.7452202719061205
368,-1.7424028213828957
369,-1.7395860934681662
370,-1.7367686429449416
371,-1.7339511924217168
372,-1.7311344645069873
373,-1.7283170139837627
374,-1.725499563460538
375,-1.7226828355458086
376,-1.7452202719061205
377,-1.7424028213828957
378,-1.7395860934681662
379,-1.7424028213828957
380,-1.7395860934681662
381,-1.7367686429449416
382,-1.7339511924217168
383,-1.7367686429449416
384,-1.7339511924217168
385,-1.7311344645069873
386,-1.7283170139837627
387,-1.7311344645069873
388,-1.7283170139837627
389,-1.725499563460538
390,-1.7226828355458086
391,-1.725499563460538
392,-1.7226828355458086
393,-1.7198653850225838
394,-1.717047934499359
395,-1.7452202719061205
396,-1.7424028213828957
397,-1.7395860934681662
398,-1.7367686429449416
399,-1.7395860934681662
400,-1.7367686429449416
401,-1.7339511924217168
402,-1.7316583556660892
403,-1.7452202719061205
404,-1.7424028213828957
405,-1.7395860934681662
406,-1.7367686429449416
407,-1.7339511924217168
408,-1.7311344645069873
409,-1.7283170139837627
410,-1.725499563460538
411,-1.7226828355458086
412,-1.7198653850225838
413,-1.7180906585580953
414,-1.7452202719061205
415,-1.7428060369232803
416,-1.7526833724457114
417,-1.7528625793525492
418,-1.7452202719061205
419,-1.7424028213828957
420,-1.7395860934681662
421,-1.7389791023321035
422,-1.7452202719061205
423,-1.7424028213828957
424,-1.7395860934681662
425,-1.7367686429449416
426,-1.7339511924217168
427,-1.7311344645069873
428,-1.7283170139837627
429,-1.725499563460538
430,-1.7226828355458086
431,-1.7198653850225838
432,-1.717047934499359
433,-1.7142312065846295
434,-1.7114137560614047
435,-1.7085963055381799
436,-1.7057795776234506
437,-1.7029621271002258
438,-1.700144676577001
439,-1.6973279486622717
440,-1.6945104981390469
441,-1.691693047615822
442,-1.6888763197010925
443,-1.6860588691778677
444,-1.6832414186546432
445,-1.6804246907399136
446,-1.677607240216689
447,-1.6747905123019595
448,-1.6719730617787347
449,-1.6691556112555102
450,-1.6663388833407806
451,-1.6635214328175558
452,-1.6607039822943312
453,-1.6578872543796017
454,-1.6550698038563771
455,-1.6522523533331523
456,-1.6494356254184226
457,-1.6488936690469382
458,-1.7452202719061205
459,-1.7424028213828957
460,-1.7395860934681662
461,-1.7372289445564557
462,-1.751677501420236
463,-1.7452202719061205
464,-1.7447404598652327
465,-1.7528625793525492
466,-1.7476482364503716
467,-1.7452202719061205
468,-1.7424028213828957
469,-1.7395860934681662
470,-1.7367686429449416
471,-1.7339511924217168
472,-1.7311344645069873
473,-1.7283170139837627
474,-1.725499563460538
475,-1.7226828355458086
476,-1.7198653850225838
477,-1.717047934499359
478,-1.7142312065846295
479,-1.7114137560614047
480,-1.7085963055381799
481,-1.7057795776234506
482,-1.7029621271002258
483,-1.700144676577001
484,-1.6973279486622717
485,-1.6945104981390469
486,-1.691693047615822
487,-1.6888763197010925
488,-1.6860588691778677
489,-1.6832414186546432
490,-1.6804246907399136
491,-1.677607240216689
492,-1.6747905123019595
493,-1.6719730617787347
494,-1.6691556112555102
495,-1.6663388833407806
496,-1.6635214328175558
497,-1.6607039822943312
498,-1.6578872543796017
499,-1.6550698038563771
500,-1.6522523533331523
501,-1.6494356254184226
502,-1.646618174895198
503,-1.6438007243719732
504,-1.640983996457244
505,-1.6381665459340191
506,-1.6353490954107943
507,-1.632532367496065
508,-1.6297149169728402
509,-1.6268974664496154
510,-1.6240807385348859
511,-1.621263288011661
512,-1.6184458374884363
513,-1.615629109573707
514,-1.6128116590504822
515,-1.6099942085272574
516,-1.607177480612528
517,-1.6043600300893033
518,-1.6015425795660787
519,-1.5987258516513492
520,-1.5959084011281244
521,-1.5930909506048998
522,-1.5902742226901703
523,-1.5874567721669455
524,-1.584639321643721
525,-1.5818225937289911
526,-1.5790051432057666
527,-1.5761876926825418
528,-1.5733709647678125
529,-1.5705535142445877
530,-1.5677360637213629
531,-1.5649193358066336
532,-1.5621018852834088
533,-1.5592844347601837
534,-1.5564677068454544
535,-1.5536502563222296
536,-1.5508328057990048
537,-1.5480160778842755
538,-1.5451986273610507
539,-1.542381176837826
540,-1.5395644489230966
541,-1.5367469983998718
542,-1.5339302704851425
543,-1.5311128199619177
544,-1.528295369438693
545,-1.5254786415239636
546,-1.5226611910007388
547,-1.519843740477514
548,-1.5170270125627845
549,-1.5142095620395597
550,-1.5113921115163351
551,-1.5085753836016056
552,-1.5057579330783808
553,-1.5029404825551562
554,-1.5001237546404267
555,-1.4973063041172021
556,-1.494488853593977
557,-1.4916721256792478
558,-1.488854675156023
559,-1.4860372246327982
560,-1.4832204967180689
561,-1.480403046194844
562,-1.4775855956716193
563,-1.47476886775689
564,-1.4719514172336652
565,-1.4691339667104404
566,-1.466317238795711
567,-1.4634997882724863
568,-1.4634997882724863
569,-1.4634997882724863
570,-1.4634997882724863
571,-1.4634997882724863
572,-1.4634997882724863
573,-1.4634997882724863
574,-1.4634997882724863
575,-1.4634997882724863
576,-1.4634997882724863
577,-1.4634997882724863
578,-1.4634997882724863
579,-1.4634997882724863
580,-1.4634997882724863
581,-1.4634997882724863
582,-1.4634997882724863
583,-1.4634997882724863
584,-1.4634997882724863
585,-1.4634997882724863
586,-1.4634997882724863
587,-1.4634997882724863
588,-1.4634997882724863
589,-1.4634997882724863
590,-1.4634997882724863
591,-1.4634997882724863
592,-1.4634997882724863
593,-1.4634997882724863
594,-1.4634997882724863
595,-1.4634997882724863
596,-1.4634997882724863
597,-1.4634997882724863
598,-1.4634997882724863
599,-1.4634997882724863
600,-1.4634997882724863
601,-1.4634997882724863
602,-1.4634997882724863
603,-1.4634997882724863
604,-1.4634997882724863
605,-1.4634997882724863
606,-1.4634997882724863
607,-1.4634997882724863
608,-1.4634997882724863
609,-1.4634997882724863
610,-1.4634997882724863
611,-1.4634997882724863
612,-1.4634997882724863
613,-1.4634997882724863
614,-1.4634997882724863
615,-1.4639969429172615
616,-1.7524463568592488
617,-1.7452202719061205
618,-1.7424028213828957
619,-1.7395860934681662
620,-1.7427626804135616
621,-1.7339511924217168
622,-1.7371285019756073
623,-1.7283170139837627
624,-1.731494323537653
625,-1.7226828355458086
626,-1.7258594224912036
627,-1.717047934499359
628,-1.7202252440532495
629,-1.7114137560614047
630,-1.7145910656152954
631,-1.7057795776234506
632,-1.7089561645688458
633,-1.700144676577001
634,-1.7033219861308915
635,-1.6945104981390469
636,-1.6976878076929374
637,-1.6888763197010925
638,-1.6920529066464878
639,-1.6832414186546432
640,-1.6864187282085337
641,-1.677607240216689
642,-1.6807845497705796
643,-1.6719730617787347
644,-1.6751496487241302
645,-1.6663388833407806
646,-1.6695154702861759
647,-1.6607039822943312
648,-1.6638812918482215
649,-1.6550698038563771
650,-1.6582463908017722
651,-1.6494356254184226
652,-1.652612212363818
653,-1.6438007243719732
654,-1.646978033925864
655,-1.6381665459340191
656,-1.6413438554879096
657,-1.632532367496065
658,-1.63570895444146
659,-1.6268974664496154
660,-1.630074776003506
661,-1.621263288011661
662,-1.6244405975655518
663,-1.615629109573707
664,-1.6188056965191022
665,-1.6099942085272574
666,-1.613171518081148
667,-1.6043600300893033
668,-1.6075373396431938
669,-1.5987258516513492
670,-1.6019024385967444
671,-1.5931299714636464
672,-1.5963065584090417
673,-1.5934898304943121
674,-1.5906723799710876
675,-1.5878549294478628
676,-1.5850382015331335
677,-1.5822207510099087
678,-1.5794033004866839
679,-1.5765865725719546
680,-1.5737691220487298
681,-1.570951671525505
682,-1.5681349436107757
683,-1.5653174930875509
684,-1.562500042564326
685,-1.5596833146495968
686,-1.556865864126372
687,-1.554048413603147
688,-1.5512316856884176
689,-1.5484142351651928
690,-1.5455967846419683
691,-1.5427800567272387
692,-1.7452202719061205
693,-1.7424028213828957
694,-1.7395860934681662
695,-1.7367686429449416
696,-1.7452202719061205
697,-1.7424028213828957
698,-1.7395860934681662
699,-1.7367686429449416
700,-1.7452202719061205
701,-1.7424028213828957
702,-1.7395860934681662
703,-1.7367686429449416
704,-1.7452202719061205
705,-1.7424028213828957
706,-1.7395860934681662
707,-1.7367686429449416
708,-1.7452202719061205
709,-1.7424028213828957
710,-1.7395860934681662
711,-1.7367686429449416
712,-1.7452202719061205
713,-1.7424028213828957
714,-1.7395860934681662
715,-1.7367686429449416
716,-1.7452202719061205
717,-1.7424028213828957
718,-1.7395860934681662
719,-1.7367686429449416
720,-1.7452202719061205
721,-1.7424028213828957
722,-1.7395860934681662
723,-1.7367686429449416
724,-1.7452202719061205
725,-1.7424028213828957
726,-1.7395860934681662
727,-1.7367686429449416
728,-1.7452202719061205
729,-1.7424028213828957
730,-1.7395860934681662
731,-1.7367686429449416
732,-1.7452202719061205
733,-1.7424028213828957
734,-1.7395860934681662
735,-1.7367686429449416
736,-1.7452202719061205
737,-1.7424028213828957
738,-1.7395860934681662
739,-1.7367686429449416
740,-1.7452202719061205
741,-1.7424028213828957
742,-1.7395860934681662
743,-1.7367686429449416
744,-1.7423645231326441
745,-1.7395470726094195
746,-1.73673034469469
747,-1.7339128941714652
748,-1.73673034469469
749,-1.7339128941714652
750,-1.7310954436482404
751,-1.7282787157335109
752,-1.7310954436482404
753,-1.7282787157335109
754,-1.7254612652102863
755,-1.7226438146870615
756,-1.7254612652102863
757,-1.7226438146870615
758,-1.719827086772332
759,-1.7170096362491074
760,-1.719827086772332
761,-1.7170096362491074
762,-1.7141921857258826
763,-1.7113754578111533
764,-1.7141921857258826
765,-1.7113754578111533
766,-1.7085580072879285
767,-1.744073492224059
768,-1.7029238288499742
769,-1.7384393137861047
770,-1.7029238288499742
771,-1.7025365106964865
772,-1.732417817194663
773,-1.7296003666714381
774,-1.7267829161482136
775,-1.723966188233484
776,-1.7211487377102594
777,-1.7183312871870347
778,-1.7155145592723051
779,-1.7126971087490803
780,-1.7098796582258555
781,-1.7070629303111262
782,-1.7042454797879014
783,-1.7014280292646766
784,-1.6986113013499473
785,-1.6957938508267225
786,-1.6929764003034977
787,-1.6901596723887682
788,-1.6873422218655434
789,-1.6845247713423186
790,-1.6817080434275893
791,-1.6788905929043645
792,-1.67607314238114
793,-1.6732564144664104
794,-1.6704389639431856
795,-1.667621513419961
796,-1.6648047855052315
797,-1.6619873349820067
798,-1.659169884458782
799,-1.6563531565440526
800,-1.653535706020828
801,-1.650718255497603
802,-1.6479015275828734
803,-1.6450840770596489
804,-1.642266626536424
805,-1.6394498986216948
806,-1.63663244809847
807,-1.6338149975752452
808,-1.6309982696605159
809,-1.628180819137291
810,-1.6253633686140663
811,-1.6225466406993367
812,-1.619729190176112
813,-1.6169117396528871
814,-1.6140950117381578
815,-1.611277561214933
816,-1.6084601106917082
817,-1.605643382776979
818,-1.6028259322537541
819,-1.6000092043390248
820,-1.5971917538158
821,-1.5943743032925752
822,-1.591557575377846
823,-1.5887401248546211
824,-1.5859226743313963
825,-1.5831059464166668
826,-1.580288495893442
827,-1.5774710453702174
828,-1.574654317455488
829,-1.5718368669322633
830,-1.5690194164090385
831,-1.566202688494309
832,-1.5633852379710844
833,-1.5605677874478594
834,-1.55775105953313
835,-1.5549336090099053
836,-1.5521161584866805
837,-1.5492994305719512
838,-1.5464819800487264
839,-1.5436645295255016
840,-1.5408478016107723
841,-1.5380303510875475
842,-1.5352129005643227
843,-1.5323961726495934
844,-1.5295787221263686
845,-1.5267612716031438
846,-1.5239445436884145
847,-1.5211270931651897
848,-1.5183096426419649
849,-1.5154929147272354
850,-1.5126754642040106
851,-1.509858013680786
852,-1.5070412857660564
853,-1.5042238352428317
854,-1.501406384719607
855,-1.4985896568048775
856,-1.4957722062816527
857,-1.492954755758428
858,-1.4901380278436986
859,-1.4873205773204738
860,-1.484503126797249
861,-1.4816863988825197
862,-1.478868948359295
863,-1.4760514978360701
864,-1.4732347699213408
865,-1.470417319398116
866,-1.4675998688748912
867,-1.464783140960162
868,-1.4619656904369371
869,-1.4591489625222078
870,-1.456331511998983
871,-1.456331511998983
872,-1.456331511998983
873,-1.456331511998983
874,-1.456331511998983
875,-1.456331511998983
876,-1.456331511998983
877,-1.456331511998983
878,-1.456331511998983
879,-1.456331511998983
880,-1.456331511998983
881,-1.4573279891140192
882,-1.7452202719061205
883,-1.7424028213828957
884,-1.7395860934681662
885,-1.7367686429449416
886,-1.7339511924217168
887,-1.7311344645069873
888,-1.7283170139837627
889,-1.725499563460538
890,-1.7226828355458086
891,-1.7198653850225838
892,-1.717047934499359
893,-1.7452202719061205
894,-1.7424028213828957
895,-1.7395860934681662
896,-1.7367686429449416
897,-1.7395860934681662
898,-1.7367686429449416
899,-1.7339511924217168
900,-1.7311344645069873
901,-1.7339511924217168
902,-1.7311344645069873
903,-1.7283170139837627
904,-1.725499563460538
905,-1.7283170139837627
906,-1.725499563460538
907,-1.7226828355458086
908,-1.7198653850225838
909,-1.7226828355458086
910,-1.7198653850225838
911,-1.717047934499359
912,-1.7142312065846295
913,-1.7452202719061205
914,-1.7424028213828957
915,-1.7395860934681662
916,-1.7367686429449416
917,-1.7395860934681662
918,-1.7367686429449416
919,-1.7339511924217168
920,-1.7311344645069873
921,-1.7339511924217168
922,-1.7311344645069873
923,-1.7283170139837627
924,-1.725499563460538
925,-1.7283170139837627
926,-1.725499563460538
927,-1.7226828355458086
928,-1.7198653850225838
929,-1.7226828355458086
930,-1.7198653850225838
931,-1.717047934499359
932,-1.7142312065846295
933,-1.717047934499359
934,-1.7142312065846295
935,-1.7114137560614047
936,-1.7085963055381799
937,-1.7114137560614047
938,-1.7085963055381799
939,-1.7057795776234506
940,-1.7029621271002258
941,-1.7057795776234506
942,-1.7029621271002258
943,-1.700144676577001
944,-1.6973279486622717
945,-1.700144676577001
946,-1.6973279486622717
947,-1.6945104981390469
948,-1.691693047615822
949,-1.6945104981390469
950,-1.691693047615822
951,-1.6888763197010925
952,-1.6860588691778677
953,-1.7452202719061205
954,-1.7424028213828957
955,-1.7395860934681662
956,-1.7367686429449416
957,-1.7395860934681662
958,-1.7367686429449416
959,-1.7339511924217168
960,-1.7311344645069873
961,-1.7339511924217168
962,-1.7311344645069873
963,-1.7283170139837627
964,-1.725499563460538
965,-1.7283170139837627
966,-1.725499563460538
967,-1.7226828355458086
968,-1.7198653850225838
969,-1.7226828355458086
970,-1.7198653850225838
971,-1.717047934499359
972,-1.7142312065846295
973,-1.717047934499359
974,-1.7142312065846295
975,-1.7114137560614047
976,-1.7085963055381799
977,-1.7114137560614047
978,-1.7085963055381799
979,-1.7057795776234506
980,-1.7029621271002258
981,-1.7057795776234506
982,-1.7029621271002258
983,-1.700144676577001
984,-1.6973279486622717
985,-1.700144676577001
986,-1.6973279486622717
987,-1.6945104981390469
988,-1.691693047615822
989,-1.6945104981390469
990,-1.691693047615822
991,-1.6888763197010925
992,-1.6860588691778677
993,-1.6888763197010925
994,-1.6860588691778677
995,-1.6832414186546432
996,-1.6804246907399136
997,-1.6832414186546432
998,-1.6804246907399136
999,-1.677607240216689
1000,-1.6747905123019595
1001,-1.677607240216689
1002,-1.6747905123019595
1003,-1.6719730617787347
1004,-1.6691556112555102
1005,-1.6719730617787347
1006,-1.6691556112555102
1007,-1.6663388833407806
1008,-1.6635214328175558
1009,-1.6663388833407806
1010,-1.6635214328175558
1011,-1.6607039822943312
1012,-1.6578872543796017
1013,-1.6607039822943312
1014,-1.6578872543796017
1015,-1.6550698038563771
1016,-1.6522523533331523
1017,-1.6550698038563771
1018,-1.6522523533331523
1019,-1.6494356254184226
1020,-1.646618174895198
1021,-1.6494356254184226
1022,-1.646618174895198
1023,-1.6438007243719732
1024,-1.640983996457244
1025,-1.6438007243719732
1026,-1.640983996457244
1027,-1.6381665459340191
1028,-1.6353490954107943
1029,-1.6381665459340191
1030,-1.6353490954107943
1031,-1.632532367496065
1032,-1.6297149169728402
1033,-1.7452202719061205
1034,-1.7424028213828957
1035,-1.7395860934681662
1036,-1.7367686429449416
1037,-1.7395860934681662
1038,-1.7367686429449416
1039,-1.7339511924217168
1040,-1.7311344645069873
1041,-1.7339511924217168
1042,-1.7311344645069873
1043,-1.7283170139837627
1044,-1.725499563460538
1045,-1.7283170139837627
1046,-1.725499563460538
1047,-1.7226828355458086
1048,-1.7198653850225838
1049,-1.7226828355458086
1050,-1.7198653850225838
1051,-1.717047934499359
1052,-1.7142312065846295
1053,-1.717047934499359
1054,-1.7142312065846295
1055,-1.7114137560614047
1056,-1.7085963055381799
1057,-1.7114137560614047
1058,-1.7085963055381799
1059,-1.7057795776234506
1060,-1.7029621271002258
1061,-1.7057795776234506
1062,-1.7029621271002258
1063,-1.700144676577001
1064,-1.6973279486622717
1065,-1.700144676577001
1066,-1.6973279486622717
1067,-1.6945104981390469
1068,-1.691693047615822
1069,-1.6945104981390469
1070,-1.691693047615822
1071,-1.6888763197010925
1072,-1.6860588691778677
1073,-1.6888763197010925
1074,-1.6860588691778677
1075,-1.6832414186546432
1076,-1.6804246907399136
1077,-1.6832414186546432
1078,-1.6804246907399136
1079,-1.677607240216689
1080,-1.6747905123019595
1081,-1.677607240216689
1082,-1.6747905123019595
1083,-1.6719730617787347
1084,-1.6691556112555102
1085,-1.6719730617787347
1086,-1.6691556112555102
1087,-1.6663388833407806
1088,-1.6635214328175558
1089,-1.6663388833407806
1090,-1.6635214328175558
1091,-1.6607039822943312
1092,-1.6578872543796017
1093,-1.6607039822943312
1094,-1.6578872543796017
1095,-1.6550698038563771
1096,-1.6522523533331523
1097,-1.6550698038563771
1098,-1.6522523533331523
1099,-1.6494356254184226
1100,-1.646618174895198
1101,-1.6494356254184226
1102,-1.646618174895198
1103,-1.6438007243719732
1104,-1.640983996457244
1105,-1.6438007243719732
1106,-1.640983996457244
1107,-1.6381665459340191
1108,-1.6353490954107943
1109,-1.6381665459340191
1110,-1.6353490954107943
1111,-1.632532367496065
1112,-1.6297149169728402
1113,-1.632532367496065
1114,-1.6297149169728402
1115,-1.6268974664496154
1116,-1.6240807385348859
1117,-1.6268974664496154
1118,-1.6240807385348859
1119,-1.621263288011661
1120,-1.6184458374884363
1121,-1.621263288011661
1122,-1.6184458374884363
1123,-1.615629109573707
1124,-1.6128116590504822
1125,-1.615629109573707
1126,-1.6128116590504822
1127,-1.6099942085272574
1128,-1.607177480612528
1129,-1.6099942085272574
1130,-1.607177480612528
1131,-1.6043600300893033
1132,-1.6015425795660787
1133,-1.6043600300893033
1134,-1.6015425795660787
1135,-1.5987258516513492
1136,-1.5959084011281244
1137,-1.5987258516513492
1138,-1.5959084011281244
1139,-1.5930909506048998
1140,-1.5902742226901703
1141,-1.5930909506048998
1142,-1.5902742226901703
1143,-1.5874567721669455
1144,-1.584639321643721
1145,-1.5874567721669455
1146,-1.584639321643721
1147,-1.5818225937289911
1148,-1.5790051432057666
1149,-1.5818225937289911
1150,-1.5790051432057666
1151,-1.5761876926825418
1152,-1.5733709647678125
1153,-1.5761876926825418
1154,-1.5733709647678125
1155,-1.5705535142445877
1156,-1.5677360637213629
1157,-1.5705535142445877
1158,-1.5677360637213629
1159,-1.5649193358066336
1160,-1.5621018852834088
1161,-1.5649193358066336
1162,-1.5621018852834088
1163,-1.5592844347601837
1164,-1.5564677068454544
1165,-1.5592844347601837
1166,-1.5564677068454544
