,Normalised Packet Size
471,0.30831224517219086
472,0.30831224517219086
473,0.30831224517219086
474,0.30831224517219086
475,0.30831224517219086
476,0.30831224517219086
477,0.30831224517219086
478,0.30831224517219086
479,0.30831224517219086
480,0.30831224517219086
481,0.30831224517219086
482,0.30831224517219086
483,0.30831224517219086
484,0.30831224517219086
485,0.30831224517219086
486,0.30831224517219086
487,0.30831224517219086
488,0.30831224517219086
489,0.30831224517219086
490,0.30831224517219086
491,0.30831224517219086
492,0.30831224517219086
493,0.30831224517219086
494,0.30831224517219086
495,0.30831224517219086
496,0.30831224517219086
497,0.30831224517219086
498,0.30831224517219086
499,0.30831224517219086
500,0.30831224517219086
501,0.30831224517219086
502,0.30831224517219086
503,0.30831224517219086
504,0.30831224517219086
505,0.30831224517219086
506,0.30831224517219086
507,0.30831224517219086
508,0.30831224517219086
509,0.30831224517219086
510,0.30831224517219086
511,0.30831224517219086
512,0.30831224517219086
513,0.30831224517219086
514,0.30831224517219086
515,0.30831224517219086
516,0.30831224517219086
517,0.30831224517219086
518,0.30831224517219086
519,0.30831224517219086
520,0.30831224517219086
521,0.30831224517219086
522,0.30831224517219086
523,0.30831224517219086
524,0.30831224517219086
525,0.30831224517219086
526,0.30831224517219086
527,0.30831224517219086
528,0.30831224517219086
529,0.30831224517219086
530,0.30831224517219086
531,0.30831224517219086
532,0.30831224517219086
533,0.30831224517219086
534,0.30831224517219086
535,0.30831224517219086
536,0.30831224517219086
537,0.30831224517219086
538,0.30831224517219086
539,0.30831224517219086
540,0.30831224517219086
541,0.30831224517219086
542,0.30831224517219086
543,0.30831224517219086
544,0.30831224517219086
545,0.30831224517219086
546,0.30831224517219086
547,0.30831224517219086
548,0.30831224517219086
549,0.30831224517219086
550,0.30831224517219086
551,0.30831224517219086
552,0.30831224517219086
553,0.30831224517219086
554,0.30831224517219086
555,0.30831224517219086
556,0.30831224517219086
557,0.30831224517219086
558,0.30831224517219086
559,0.30831224517219086
560,0.30831224517219086
561,0.30831224517219086
562,0.30831224517219086
563,0.30831224517219086
564,0.30831224517219086
565,0.30831224517219086
566,0.30831224517219086
567,0.30831224517219086
568,0.30831224517219086
569,0.30831224517219086
570,0.30831224517219086
571,0.30831224517219086
572,0.30831224517219086
573,0.30831224517219086
574,0.30831224517219086
575,0.30831224517219086
576,0.30831224517219086
577,0.30831224517219086
578,0.30831224517219086
579,0.30831224517219086
580,0.30831224517219086
581,0.30831224517219086
582,0.30831224517219086
583,0.30831224517219086
584,0.30831224517219086
585,0.30831224517219086
586,0.30831224517219086
587,0.30831224517219086
588,0.30831224517219086
589,0.30831224517219086
590,0.30831224517219086
591,0.30831224517219086
592,0.30831224517219086
593,0.30831224517219086
594,0.30831224517219086
595,0.30831224517219086
596,0.30831224517219086
597,0.30831224517219086
598,0.30831224517219086
599,0.30831224517219086
600,0.30831224517219086
601,0.30831224517219086
602,0.30831224517219086
603,0.30831224517219086
604,0.30831224517219086
605,0.30831224517219086
606,0.30831224517219086
607,0.30831224517219086
608,0.30831224517219086
609,0.30831224517219086
610,0.30831224517219086
611,0.30831224517219086
612,0.30831224517219086
613,0.30831224517219086
614,0.30831224517219086
615,-0.4437218890119083
616,-3.335263986339917
617,0.30831224517219086
618,0.30831224517219086
619,0.30831224517219086
620,0.30831224517219086
621,0.30831224517219086
622,0.30831224517219086
623,0.30831224517219086
624,0.30831224517219086
625,0.30831224517219086
626,0.30831224517219086
627,0.30831224517219086
628,0.30831224517219086
629,0.30831224517219086
630,0.30831224517219086
631,0.30831224517219086
632,0.30831224517219086
633,0.30831224517219086
634,0.30831224517219086
635,0.30831224517219086
636,0.30831224517219086
637,0.30831224517219086
638,0.30831224517219086
639,0.30831224517219086
640,0.30831224517219086
641,0.30831224517219086
642,0.30831224517219086
643,0.30831224517219086
644,0.30831224517219086
645,0.30831224517219086
646,0.30831224517219086
647,0.30831224517219086
648,0.30831224517219086
649,0.30831224517219086
650,0.30831224517219086
651,0.30831224517219086
652,0.30831224517219086
653,0.30831224517219086
654,0.30831224517219086
655,0.30831224517219086
656,0.30831224517219086
657,0.30831224517219086
658,0.30831224517219086
659,0.30831224517219086
660,0.30831224517219086
661,0.30831224517219086
662,0.30831224517219086
663,0.30831224517219086
664,0.30831224517219086
665,0.30831224517219086
666,0.30831224517219086
667,0.30831224517219086
668,0.30831224517219086
669,0.30831224517219086
670,0.30831224517219086
671,0.25001502546799714
672,0.30831224517219086
673,0.30831224517219086
674,0.30831224517219086
675,0.30831224517219086
676,0.30831224517219086
677,0.30831224517219086
678,0.30831224517219086
679,0.30831224517219086
680,0.30831224517219086
681,0.30831224517219086
682,0.30831224517219086
683,0.30831224517219086
684,0.30831224517219086
685,0.30831224517219086
686,0.30831224517219086
687,0.30831224517219086
688,0.30831224517219086
689,0.30831224517219086
690,0.30831224517219086
691,0.30831224517219086
692,0.30831224517219086
693,0.30831224517219086
694,0.30831224517219086
695,0.30831224517219086
696,0.30831224517219086
697,0.30831224517219086
698,0.30831224517219086
699,0.30831224517219086
700,0.30831224517219086
701,0.30831224517219086
702,0.30831224517219086
703,0.30831224517219086
704,0.30831224517219086
705,0.30831224517219086
706,0.30831224517219086
707,0.30831224517219086
708,0.30831224517219086
709,0.30831224517219086
710,0.30831224517219086
711,0.30831224517219086
712,0.30831224517219086
713,0.30831224517219086
714,0.30831224517219086
715,0.30831224517219086
716,0.30831224517219086
717,0.30831224517219086
718,0.30831224517219086
719,0.30831224517219086
720,0.30831224517219086
721,0.30831224517219086
722,0.30831224517219086
723,0.30831224517219086
724,0.30831224517219086
725,0.30831224517219086
726,0.30831224517219086
727,0.30831224517219086
728,0.30831224517219086
729,0.30831224517219086
730,0.30831224517219086
731,0.30831224517219086
732,0.30831224517219086
733,0.30831224517219086
734,0.30831224517219086
735,0.30831224517219086
736,0.30831224517219086
737,0.30831224517219086
738,0.30831224517219086
739,0.30831224517219086
740,0.30831224517219086
741,0.30831224517219086
742,0.30831224517219086
743,0.30831224517219086
744,0.30831224517219086
745,0.30831224517219086
746,0.30831224517219086
747,0.30831224517219086
748,0.30831224517219086
749,0.30831224517219086
750,0.30831224517219086
751,0.30831224517219086
752,0.30831224517219086
753,0.30831224517219086
754,0.30831224517219086
755,0.30831224517219086
756,0.30831224517219086
757,0.30831224517219086
758,0.30831224517219086
759,0.30831224517219086
760,0.30831224517219086
761,0.30831224517219086
762,0.30831224517219086
763,0.30831224517219086
764,0.30831224517219086
765,0.30831224517219086
766,0.30831224517219086
767,0.30831224517219086
768,0.30831224517219086
769,0.30831224517219086
770,0.30831224517219086
771,-3.367327457177224
772,0.30831224517219086
773,0.30831224517219086
774,0.30831224517219086
775,0.30831224517219086
776,0.30831224517219086
777,0.30831224517219086
778,0.30831224517219086
779,0.30831224517219086
780,0.30831224517219086
781,0.30831224517219086
782,0.30831224517219086
783,0.30831224517219086
784,0.30831224517219086
785,0.30831224517219086
786,0.30831224517219086
787,0.30831224517219086
788,0.30831224517219086
789,0.30831224517219086
790,0.30831224517219086
791,0.30831224517219086
792,0.30831224517219086
793,0.30831224517219086
794,0.30831224517219086
795,0.30831224517219086
796,0.30831224517219086
797,0.30831224517219086
798,0.30831224517219086
799,0.30831224517219086
800,0.30831224517219086
801,0.30831224517219086
802,0.30831224517219086
803,0.30831224517219086
804,0.30831224517219086
805,0.30831224517219086
806,0.30831224517219086
807,0.30831224517219086
808,0.30831224517219086
809,0.30831224517219086
810,0.30831224517219086
811,0.30831224517219086
812,0.30831224517219086
813,0.30831224517219086
814,0.30831224517219086
815,0.30831224517219086
816,0.30831224517219086
817,0.30831224517219086
818,0.30831224517219086
819,0.30831224517219086
820,0.30831224517219086
821,0.30831224517219086
822,0.30831224517219086
823,0.30831224517219086
824,0.30831224517219086
825,0.30831224517219086
826,0.30831224517219086
827,0.30831224517219086
828,0.30831224517219086
829,0.30831224517219086
830,0.30831224517219086
831,0.30831224517219086
832,0.30831224517219086
833,0.30831224517219086
834,0.30831224517219086
835,0.30831224517219086
836,0.30831224517219086
837,0.30831224517219086
838,0.30831224517219086
839,0.30831224517219086
840,0.30831224517219086
841,0.30831224517219086
842,0.30831224517219086
843,0.30831224517219086
844,0.30831224517219086
845,0.30831224517219086
846,0.30831224517219086
847,0.30831224517219086
848,0.30831224517219086
849,0.30831224517219086
850,0.30831224517219086
851,0.30831224517219086
852,0.30831224517219086
853,0.30831224517219086
854,0.30831224517219086
855,0.30831224517219086
856,0.30831224517219086
857,0.30831224517219086
858,0.30831224517219086
859,0.30831224517219086
860,0.30831224517219086
861,0.30831224517219086
862,0.30831224517219086
863,0.30831224517219086
864,0.30831224517219086
865,0.30831224517219086
866,0.30831224517219086
867,0.30831224517219086
868,0.30831224517219086
869,0.30831224517219086
870,0.30831224517219086
871,0.30831224517219086
872,0.30831224517219086
873,0.30831224517219086
874,0.30831224517219086
875,0.30831224517219086
876,0.30831224517219086
877,0.30831224517219086
878,0.30831224517219086
879,0.30831224517219086
880,0.30831224517219086
881,-1.198670884181217
882,0.30831224517219086
883,0.30831224517219086
884,0.30831224517219086
885,0.30831224517219086
886,0.30831224517219086
887,0.30831224517219086
888,0.30831224517219086
889,0.30831224517219086
890,0.30831224517219086
891,0.30831224517219086
892,0.30831224517219086
893,0.30831224517219086
894,0.30831224517219086
895,0.30831224517219086
896,0.30831224517219086
897,0.30831224517219086
898,0.30831224517219086
899,0.30831224517219086
900,0.30831224517219086
901,0.30831224517219086
902,0.30831224517219086
903,0.30831224517219086
904,0.30831224517219086
905,0.30831224517219086
906,0.30831224517219086
907,0.30831224517219086
908,0.30831224517219086
909,0.30831224517219086
910,0.30831224517219086
911,0.30831224517219086
912,0.30831224517219086
913,0.30831224517219086
914,0.30831224517219086
915,0.30831224517219086
916,0.30831224517219086
917,0.30831224517219086
918,0.30831224517219086
919,0.30831224517219086
920,0.30831224517219086
921,0.30831224517219086
922,0.30831224517219086
923,0.30831224517219086
924,0.30831224517219086
925,0.30831224517219086
926,0.30831224517219086
927,0.30831224517219086
928,0.30831224517219086
929,0.30831224517219086
930,0.30831224517219086
931,0.30831224517219086
932,0.30831224517219086
933,0.30831224517219086
934,0.30831224517219086
935,0.30831224517219086
936,0.30831224517219086
937,0.30831224517219086
938,0.30831224517219086
939,0.30831224517219086
940,0.30831224517219086
941,0.30831224517219086
942,0.30831224517219086
943,0.30831224517219086
944,0.30831224517219086
945,0.30831224517219086
946,0.30831224517219086
947,0.30831224517219086
948,0.30831224517219086
949,0.30831224517219086
950,0.30831224517219086
951,0.30831224517219086
952,0.30831224517219086
953,0.30831224517219086
954,0.30831224517219086
955,0.30831224517219086
956,0.30831224517219086
957,0.30831224517219086
958,0.30831224517219086
959,0.30831224517219086
960,0.30831224517219086
961,0.30831224517219086
962,0.30831224517219086
963,0.30831224517219086
964,0.30831224517219086
965,0.30831224517219086
966,0.30831224517219086
967,0.30831224517219086
968,0.30831224517219086
969,0.30831224517219086
970,0.30831224517219086
971,0.30831224517219086
972,0.30831224517219086
973,0.30831224517219086
974,0.30831224517219086
975,0.30831224517219086
976,0.30831224517219086
977,0.30831224517219086
978,0.30831224517219086
979,0.30831224517219086
980,0.30831224517219086
981,0.30831224517219086
982,0.30831224517219086
983,0.30831224517219086
984,0.30831224517219086
985,0.30831224517219086
986,0.30831224517219086
987,0.30831224517219086
988,0.30831224517219086
989,0.30831224517219086
990,0.30831224517219086
991,0.30831224517219086
992,0.30831224517219086
993,0.30831224517219086
994,0.30831224517219086
995,0.30831224517219086
996,0.30831224517219086
997,0.30831224517219086
998,0.30831224517219086
999,0.30831224517219086
1000,0.30831224517219086
1001,0.30831224517219086
1002,0.30831224517219086
1003,0.30831224517219086
1004,0.30831224517219086
1005,0.30831224517219086
1006,0.30831224517219086
1007,0.30831224517219086
1008,0.30831224517219086
1009,0.30831224517219086
1010,0.30831224517219086
1011,0.30831224517219086
1012,0.30831224517219086
1013,0.30831224517219086
1014,0.30831224517219086
1015,0.30831224517219086
1016,0.30831224517219086
1017,0.30831224517219086
1018,0.30831224517219086
1019,0.30831224517219086
1020,0.30831224517219086
1021,0.30831224517219086
1022,0.30831224517219086
1023,0.30831224517219086
1024,0.30831224517219086
1025,0.30831224517219086
1026,0.30831224517219086
1027,0.30831224517219086
1028,0.30831224517219086
1029,0.30831224517219086
1030,0.30831224517219086
1031,0.30831224517219086
1032,0.30831224517219086
1033,0.30831224517219086
1034,0.30831224517219086
1035,0.30831224517219086
1036,0.30831224517219086
1037,0.30831224517219086
1038,0.30831224517219086
1039,0.30831224517219086
1040,0.30831224517219086
1041,0.30831224517219086
1042,0.30831224517219086
1043,0.30831224517219086
1044,0.30831224517219086
1045,0.30831224517219086
1046,0.30831224517219086
1047,0.30831224517219086
1048,0.30831224517219086
1049,0.30831224517219086
1050,0.30831224517219086
1051,0.30831224517219086
1052,0.30831224517219086
1053,0.30831224517219086
1054,0.30831224517219086
1055,0.30831224517219086
1056,0.30831224517219086
1057,0.30831224517219086
1058,0.30831224517219086
1059,0.30831224517219086
1060,0.30831224517219086
1061,0.30831224517219086
1062,0.30831224517219086
1063,0.30831224517219086
1064,0.30831224517219086
1065,0.30831224517219086
1066,0.30831224517219086
1067,0.30831224517219086
1068,0.30831224517219086
1069,0.30831224517219086
1070,0.30831224517219086
1071,0.30831224517219086
1072,0.30831224517219086
1073,0.30831224517219086
1074,0.30831224517219086
1075,0.30831224517219086
1076,0.30831224517219086
1077,0.30831224517219086
1078,0.30831224517219086
1079,0.30831224517219086
1080,0.30831224517219086
1081,0.30831224517219086
1082,0.30831224517219086
1083,0.30831224517219086
1084,0.30831224517219086
1085,0.30831224517219086
1086,0.30831224517219086
1087,0.30831224517219086
1088,0.30831224517219086
1089,0.30831224517219086
1090,0.30831224517219086
1091,0.30831224517219086
1092,0.30831224517219086
1093,0.30831224517219086
1094,0.30831224517219086
1095,0.30831224517219086
1096,0.30831224517219086
1097,0.30831224517219086
1098,0.30831224517219086
1099,0.30831224517219086
1100,0.30831224517219086
1101,0.30831224517219086
1102,0.30831224517219086
1103,0.30831224517219086
1104,0.30831224517219086
1105,0.30831224517219086
1106,0.30831224517219086
1107,0.30831224517219086
1108,0.30831224517219086
1109,0.30831224517219086
1110,0.30831224517219086
1111,0.30831224517219086
1112,0.30831224517219086
1113,0.30831224517219086
1114,0.30831224517219086
1115,0.30831224517219086
1116,0.30831224517219086
1117,0.30831224517219086
1118,0.30831224517219086
1119,0.30831224517219086
1120,0.30831224517219086
1121,0.30831224517219086
1122,0.30831224517219086
1123,0.30831224517219086
1124,0.30831224517219086
1125,0.30831224517219086
1126,0.30831224517219086
1127,0.30831224517219086
1128,0.30831224517219086
1129,0.30831224517219086
1130,0.30831224517219086
1131,0.30831224517219086
1132,0.30831224517219086
1133,0.30831224517219086
1134,0.30831224517219086
1135,0.30831224517219086
1136,0.30831224517219086
1137,0.30831224517219086
1138,0.30831224517219086
1139,0.30831224517219086
1140,0.30831224517219086
1141,0.30831224517219086
1142,0.30831224517219086
1143,0.30831224517219086
1144,0.30831224517219086
1145,0.30831224517219086
1146,0.30831224517219086
1147,0.30831224517219086
1148,0.30831224517219086
1149,0.30831224517219086
1150,0.30831224517219086
1151,0.30831224517219086
1152,0.30831224517219086
1153,0.30831224517219086
1154,0.30831224517219086
1155,0.30831224517219086
1156,0.30831224517219086
1157,0.30831224517219086
1158,0.30831224517219086
1159,0.30831224517219086
1160,0.30831224517219086
1161,0.30831224517219086
1162,0.30831224517219086
1163,0.30831224517219086
1164,0.30831224517219086
1165,0.30831224517219086
1166,0.30831224517219086
1167,0.30831224517219086
1168,0.30831224517219086
1169,0.30831224517219086
1170,0.30831224517219086
1171,0.30831224517219086
1172,0.30831224517219086
1173,0.30831224517219086
1174,0.30831224517219086
1175,0.30831224517219086
1176,0.30831224517219086
1177,0.30831224517219086
1178,0.30831224517219086
1179,0.30831224517219086
1180,0.30831224517219086
1181,0.30831224517219086
1182,0.30831224517219086
1183,0.30831224517219086
1184,0.30831224517219086
1185,0.30831224517219086
1186,0.30831224517219086
1187,0.30831224517219086
1188,0.30831224517219086
1189,0.30831224517219086
1190,0.30831224517219086
1191,0.30831224517219086
1192,0.30831224517219086
1193,0.30831224517219086
1194,0.30831224517219086
1195,0.30831224517219086
1196,0.30831224517219086
1197,0.30831224517219086
1198,0.30831224517219086
1199,0.30831224517219086
1200,0.30831224517219086
1201,0.30831224517219086
1202,0.30831224517219086
1203,0.30831224517219086
1204,0.30831224517219086
1205,0.30831224517219086
1206,0.30831224517219086
1207,-2.4141679150136564
1208,0.30831224517219086
1209,0.30831224517219086
1210,0.30831224517219086
1211,0.30831224517219086
1212,0.30831224517219086
1213,0.30831224517219086
1214,0.30831224517219086
1215,0.30831224517219086
1216,0.30831224517219086
1217,0.30831224517219086
1218,0.30831224517219086
1219,0.30831224517219086
1220,0.30831224517219086
1221,0.30831224517219086
1222,0.30831224517219086
1223,0.30831224517219086
1224,0.30831224517219086
1225,0.30831224517219086
1226,0.30831224517219086
1227,0.30831224517219086
1228,0.30831224517219086
1229,0.30831224517219086
1230,0.30831224517219086
1231,0.30831224517219086
1232,0.30831224517219086
1233,0.30831224517219086
1234,0.30831224517219086
1235,0.30831224517219086
1236,0.30831224517219086
1237,0.30831224517219086
1238,0.30831224517219086
1239,0.30831224517219086
1240,0.30831224517219086
1241,0.30831224517219086
1242,0.30831224517219086
1243,0.30831224517219086
1244,0.30831224517219086
1245,0.30831224517219086
