,Delay
166,0.0218019
167,0.0221917
168,0.0225816
169,0.0229715
170,0.0225816
171,0.0229715
172,0.0233613
173,0.0237512
174,0.0233613
175,0.0237512
176,0.0241411
177,0.0245309
178,0.0241411
179,0.0245309
180,0.0249208
181,0.0253106
182,0.0249208
183,0.0253106
184,0.0257005
185,0.0260904
186,0.0257005
187,0.0260904
188,0.0264802
189,0.0268701
190,0.0264802
191,0.0268701
192,0.02726
193,0.0276498
194,0.02726
195,0.0276498
196,0.0280397
197,0.0284296
198,0.0280397
199,0.0284296
200,0.0288194
201,0.0292093
202,0.0288194
203,0.0292093
204,0.0295992
205,0.029989
206,0.0295992
207,0.029989
208,0.0303789
209,0.0307688
210,0.01616
211,0.0165499
212,0.0169397
213,0.0173296
214,0.0169397
215,0.0173296
216,0.0177195
217,0.0181093
218,0.0177195
219,0.0181093
220,0.0184992
221,0.0188891
222,0.0184992
223,0.0188891
224,0.0192789
225,0.0196688
226,0.0192789
227,0.0196688
228,0.0200587
229,0.0204485
230,0.0200587
231,0.0204485
232,0.0208384
233,0.0212283
234,0.0208384
235,0.0212283
236,0.0216181
237,0.022008
238,0.0216181
239,0.022008
240,0.0223979
241,0.0227877
242,0.0223979
243,0.0227877
244,0.0231776
245,0.0235675
246,0.0231776
247,0.0235675
248,0.0239573
249,0.0243472
250,0.0239573
251,0.0243472
252,0.0247371
253,0.0251269
254,0.0245533
255,0.0249432
256,0.025333
257,0.0257229
258,0.025333
259,0.0257229
260,0.0261128
261,0.0265026
262,0.0261128
263,0.0265026
264,0.0268925
265,0.0272824
266,0.0268925
267,0.0272824
268,0.0276722
269,0.0280621
270,0.0276722
271,0.0280621
272,0.028452
273,0.0288418
274,0.028452
275,0.0288418
276,0.0292317
277,0.0296216
278,0.0292317
279,0.0296216
280,0.0300114
281,0.0304013
282,0.0300114
283,0.0304013
284,0.0307912
285,0.031181
286,0.0307912
287,0.031181
288,0.0315709
289,0.0319608
290,0.0315709
291,0.0319608
292,0.0323506
293,0.0327405
294,0.0323506
295,0.0327405
296,0.0331304
297,0.0335202
298,0.0331304
299,0.0335202
300,0.0339101
301,0.0343
302,0.0339101
303,0.0343
304,0.0346898
305,0.0350797
306,0.0346898
307,0.0350797
308,0.0354696
309,0.0358594
310,0.0354696
311,0.0358594
312,0.0362493
313,0.0366392
314,0.0362493
315,0.0366392
316,0.037029
317,0.0374189
318,0.037029
319,0.0374189
320,0.0378088
321,0.0381986
322,0.0378088
323,0.0381986
324,0.0385885
325,0.0389784
326,0.0385885
327,0.0389784
328,0.0393682
329,0.0397581
330,0.0393682
331,0.0397581
332,0.040148
333,0.0405378
334,0.040148
335,0.0405378
336,0.0409277
337,0.0413176
338,0.0409277
339,0.0413176
340,0.0417074
341,0.0420973
342,0.0417074
343,0.0420973
344,0.0424872
345,0.042877
346,0.0424872
347,0.042877
348,0.0432669
349,0.0436568
350,0.0432669
351,0.0436568
352,0.0440466
353,0.0444365
354,0.0410847
355,0.0414746
356,0.0418644
357,0.0422543
358,0.0418644
359,0.0422543
360,0.0423916
361,0.0208752
362,0.0212651
363,0.0216549
364,0.021848
365,0.0153659
366,0.0156264
367,0.01616
368,0.0165499
369,0.0169397
370,0.0173296
371,0.0177195
372,0.0181093
373,0.0184992
374,0.0188891
375,0.0192789
376,0.01616
377,0.0165499
378,0.0169397
379,0.0165499
380,0.0169397
381,0.0173296
382,0.0177195
383,0.0173296
384,0.0177195
385,0.0181093
386,0.0184992
387,0.0181093
388,0.0184992
389,0.0188891
390,0.0192789
391,0.0188891
392,0.0192789
393,0.0196688
394,0.0200587
395,0.01616
396,0.0165499
397,0.0169397
398,0.0173296
399,0.0169397
400,0.0173296
401,0.0177195
402,0.0180368
403,0.01616
404,0.0165499
405,0.0169397
406,0.0173296
407,0.0177195
408,0.0181093
409,0.0184992
410,0.0188891
411,0.0192789
412,0.0196688
413,0.0199144
414,0.01616
415,0.0164941
416,0.0151272
417,0.0151024
418,0.01616
419,0.0165499
420,0.0169397
421,0.0170237
422,0.01616
423,0.0165499
424,0.0169397
425,0.0173296
426,0.0177195
427,0.0181093
428,0.0184992
429,0.0188891
430,0.0192789
431,0.0196688
432,0.0200587
433,0.0204485
434,0.0208384
435,0.0212283
436,0.0216181
437,0.022008
438,0.0223979
439,0.0227877
440,0.0231776
441,0.0235675
442,0.0239573
443,0.0243472
444,0.0247371
445,0.0251269
446,0.0255168
447,0.0259066
448,0.0262965
449,0.0266864
450,0.0270762
451,0.0274661
452,0.027856
453,0.0282458
454,0.0286357
455,0.0290256
456,0.0294154
457,0.0294904
458,0.01616
459,0.0165499
460,0.0169397
461,0.0172659
462,0.0152664
463,0.01616
464,0.0162264
465,0.0151024
466,0.015824
467,0.01616
468,0.0165499
469,0.0169397
470,0.0173296
471,0.0177195
472,0.0181093
473,0.0184992
474,0.0188891
475,0.0192789
476,0.0196688
477,0.0200587
478,0.0204485
479,0.0208384
480,0.0212283
481,0.0216181
482,0.022008
483,0.0223979
484,0.0227877
485,0.0231776
486,0.0235675
487,0.0239573
488,0.0243472
489,0.0247371
490,0.0251269
491,0.0255168
492,0.0259066
493,0.0262965
494,0.0266864
495,0.0270762
496,0.0274661
497,0.027856
498,0.0282458
499,0.0286357
500,0.0290256
501,0.0294154
502,0.0298053
503,0.0301952
504,0.030585
505,0.0309749
506,0.0313648
507,0.0317546
508,0.0321445
509,0.0325344
510,0.0329242
511,0.0333141
512,0.033704
513,0.0340938
514,0.0344837
515,0.0348736
516,0.0352634
517,0.0356533
518,0.0360432
519,0.036433
520,0.0368229
521,0.0372128
522,0.0376026
523,0.0379925
524,0.0383824
525,0.0387722
526,0.0391621
527,0.039552
528,0.0399418
529,0.0403317
530,0.0407216
531,0.0411114
532,0.0415013
533,0.0418912
534,0.042281
535,0.0426709
536,0.0430608
537,0.0434506
538,0.0438405
539,0.0442304
540,0.0446202
541,0.0450101
542,0.0453999
543,0.0457898
544,0.0461797
545,0.0465695
546,0.0469594
547,0.0473493
548,0.0477391
549,0.048129
550,0.0485189
551,0.0489087
552,0.0492986
553,0.0496885
554,0.0500783
555,0.0504682
556,0.0508581
557,0.0512479
558,0.0516378
559,0.0520277
560,0.0524175
561,0.0528074
562,0.0531973
563,0.0535871
564,0.053977
565,0.0543669
566,0.0547567
567,0.0551466
568,0.0551466
569,0.0551466
570,0.0551466
571,0.0551466
572,0.0551466
573,0.0551466
574,0.0551466
575,0.0551466
576,0.0551466
577,0.0551466
578,0.0551466
579,0.0551466
580,0.0551466
581,0.0551466
582,0.0551466
583,0.0551466
584,0.0551466
585,0.0551466
586,0.0551466
587,0.0551466
588,0.0551466
589,0.0551466
590,0.0551466
591,0.0551466
592,0.0551466
593,0.0551466
594,0.0551466
595,0.0551466
596,0.0551466
597,0.0551466
598,0.0551466
599,0.0551466
600,0.0551466
601,0.0551466
602,0.0551466
603,0.0551466
604,0.0551466
605,0.0551466
606,0.0551466
607,0.0551466
608,0.0551466
609,0.0551466
610,0.0551466
611,0.0551466
612,0.0551466
613,0.0551466
614,0.0551466
615,0.0550778
616,0.01516
617,0.01616
618,0.0165499
619,0.0169397
620,0.0165001
621,0.0177195
622,0.0172798
623,0.0184992
624,0.0180595
625,0.0192789
626,0.0188393
627,0.0200587
628,0.019619
629,0.0208384
630,0.0203987
631,0.0216181
632,0.0211785
633,0.0223979
634,0.0219582
635,0.0231776
636,0.0227379
637,0.0239573
638,0.0235177
639,0.0247371
640,0.0242974
641,0.0255168
642,0.0250771
643,0.0262965
644,0.0258569
645,0.0270762
646,0.0266366
647,0.027856
648,0.0274163
649,0.0286357
650,0.0281961
651,0.0294154
652,0.0289758
653,0.0301952
654,0.0297555
655,0.0309749
656,0.0305352
657,0.0317546
658,0.031315
659,0.0325344
660,0.0320947
661,0.0333141
662,0.0328744
663,0.0340938
664,0.0336542
665,0.0348736
666,0.0344339
667,0.0356533
668,0.0352136
669,0.036433
670,0.0359934
671,0.0372074
672,0.0367678
673,0.0371576
674,0.0375475
675,0.0379374
676,0.0383272
677,0.0387171
678,0.039107
679,0.0394968
680,0.0398867
681,0.0402766
682,0.0406664
683,0.0410563
684,0.0414462
685,0.041836
686,0.0422259
687,0.0426158
688,0.0430056
689,0.0433955
690,0.0437854
691,0.0441752
692,0.01616
693,0.0165499
694,0.0169397
695,0.0173296
696,0.01616
697,0.0165499
698,0.0169397
699,0.0173296
700,0.01616
701,0.0165499
702,0.0169397
703,0.0173296
704,0.01616
705,0.0165499
706,0.0169397
707,0.0173296
708,0.01616
709,0.0165499
710,0.0169397
711,0.0173296
712,0.01616
713,0.0165499
714,0.0169397
715,0.0173296
716,0.01616
717,0.0165499
718,0.0169397
719,0.0173296
720,0.01616
721,0.0165499
722,0.0169397
723,0.0173296
724,0.01616
725,0.0165499
726,0.0169397
727,0.0173296
728,0.01616
729,0.0165499
730,0.0169397
731,0.0173296
732,0.01616
733,0.0165499
734,0.0169397
735,0.0173296
736,0.01616
737,0.0165499
738,0.0169397
739,0.0173296
740,0.01616
741,0.0165499
742,0.0169397
743,0.0173296
744,0.0165552
745,0.0169451
746,0.0173349
747,0.0177248
748,0.0173349
749,0.0177248
750,0.0181147
751,0.0185045
752,0.0181147
753,0.0185045
754,0.0188944
755,0.0192843
756,0.0188944
757,0.0192843
758,0.0196741
759,0.020064
760,0.0196741
761,0.020064
762,0.0204539
763,0.0208437
764,0.0204539
765,0.0208437
766,0.0212336
767,0.0163187
768,0.0220133
769,0.0170984
770,0.0220133
771,0.0220669
772,0.0179317
773,0.0183216
774,0.0187115
775,0.0191013
776,0.0194912
777,0.0198811
778,0.0202709
779,0.0206608
780,0.0210507
781,0.0214405
782,0.0218304
783,0.0222203
784,0.0226101
785,0.023
786,0.0233899
787,0.0237797
788,0.0241696
789,0.0245595
790,0.0249493
791,0.0253392
792,0.0257291
793,0.0261189
794,0.0265088
795,0.0268987
796,0.0272885
797,0.0276784
798,0.0280683
799,0.0284581
800,0.028848
801,0.0292379
802,0.0296277
803,0.0300176
804,0.0304075
805,0.0307973
806,0.0311872
807,0.0315771
808,0.0319669
809,0.0323568
810,0.0327467
811,0.0331365
812,0.0335264
813,0.0339163
814,0.0343061
815,0.034696
816,0.0350859
817,0.0354757
818,0.0358656
819,0.0362554
820,0.0366453
821,0.0370352
822,0.037425
823,0.0378149
824,0.0382048
825,0.0385946
826,0.0389845
827,0.0393744
828,0.0397642
829,0.0401541
830,0.040544
831,0.0409338
832,0.0413237
833,0.0417136
834,0.0421034
835,0.0424933
836,0.0428832
837,0.043273
838,0.0436629
839,0.0440528
840,0.0444426
841,0.0448325
842,0.0452224
843,0.0456122
844,0.0460021
845,0.046392
846,0.0467818
847,0.0471717
848,0.0475616
849,0.0479514
850,0.0483413
851,0.0487312
852,0.049121
853,0.0495109
854,0.0499008
855,0.0502906
856,0.0506805
857,0.0510704
858,0.0514602
859,0.0518501
860,0.05224
861,0.0526298
862,0.0530197
863,0.0534096
864,0.0537994
865,0.0541893
866,0.0545792
867,0.054969
868,0.0553589
869,0.0557487
870,0.0561386
871,0.0561386
872,0.0561386
873,0.0561386
874,0.0561386
875,0.0561386
876,0.0561386
877,0.0561386
878,0.0561386
879,0.0561386
880,0.0561386
881,0.0560007
882,0.01616
883,0.0165499
884,0.0169397
885,0.0173296
886,0.0177195
887,0.0181093
888,0.0184992
889,0.0188891
890,0.0192789
891,0.0196688
892,0.0200587
893,0.01616
894,0.0165499
895,0.0169397
896,0.0173296
897,0.0169397
898,0.0173296
899,0.0177195
900,0.0181093
901,0.0177195
902,0.0181093
903,0.0184992
904,0.0188891
905,0.0184992
906,0.0188891
907,0.0192789
908,0.0196688
909,0.0192789
910,0.0196688
911,0.0200587
912,0.0204485
913,0.01616
914,0.0165499
915,0.0169397
916,0.0173296
917,0.0169397
918,0.0173296
919,0.0177195
920,0.0181093
921,0.0177195
922,0.0181093
923,0.0184992
924,0.0188891
925,0.0184992
926,0.0188891
927,0.0192789
928,0.0196688
929,0.0192789
930,0.0196688
931,0.0200587
932,0.0204485
933,0.0200587
934,0.0204485
935,0.0208384
936,0.0212283
937,0.0208384
938,0.0212283
939,0.0216181
940,0.022008
941,0.0216181
942,0.022008
943,0.0223979
944,0.0227877
945,0.0223979
946,0.0227877
947,0.0231776
948,0.0235675
949,0.0231776
950,0.0235675
951,0.0239573
952,0.0243472
953,0.01616
954,0.0165499
955,0.0169397
956,0.0173296
957,0.0169397
958,0.0173296
959,0.0177195
960,0.0181093
961,0.0177195
962,0.0181093
963,0.0184992
964,0.0188891
965,0.0184992
966,0.0188891
967,0.0192789
968,0.0196688
969,0.0192789
970,0.0196688
971,0.0200587
972,0.0204485
973,0.0200587
974,0.0204485
975,0.0208384
976,0.0212283
977,0.0208384
978,0.0212283
979,0.0216181
980,0.022008
981,0.0216181
982,0.022008
983,0.0223979
984,0.0227877
985,0.0223979
986,0.0227877
987,0.0231776
988,0.0235675
989,0.0231776
990,0.0235675
991,0.0239573
992,0.0243472
993,0.0239573
994,0.0243472
995,0.0247371
996,0.0251269
997,0.0247371
998,0.0251269
999,0.0255168
1000,0.0259066
1001,0.0255168
1002,0.0259066
1003,0.0262965
1004,0.0266864
1005,0.0262965
1006,0.0266864
1007,0.0270762
1008,0.0274661
1009,0.0270762
1010,0.0274661
1011,0.027856
1012,0.0282458
1013,0.027856
1014,0.0282458
1015,0.0286357
1016,0.0290256
1017,0.0286357
1018,0.0290256
1019,0.0294154
1020,0.0298053
1021,0.0294154
1022,0.0298053
1023,0.0301952
1024,0.030585
1025,0.0301952
1026,0.030585
1027,0.0309749
1028,0.0313648
1029,0.0309749
1030,0.0313648
1031,0.0317546
1032,0.0321445
1033,0.01616
1034,0.0165499
1035,0.0169397
1036,0.0173296
1037,0.0169397
1038,0.0173296
1039,0.0177195
1040,0.0181093
1041,0.0177195
1042,0.0181093
1043,0.0184992
1044,0.0188891
1045,0.0184992
1046,0.0188891
1047,0.0192789
1048,0.0196688
1049,0.0192789
1050,0.0196688
1051,0.0200587
1052,0.0204485
1053,0.0200587
1054,0.0204485
1055,0.0208384
1056,0.0212283
1057,0.0208384
1058,0.0212283
1059,0.0216181
1060,0.022008
1061,0.0216181
1062,0.022008
1063,0.0223979
1064,0.0227877
1065,0.0223979
1066,0.0227877
1067,0.0231776
1068,0.0235675
1069,0.0231776
1070,0.0235675
1071,0.0239573
1072,0.0243472
1073,0.0239573
1074,0.0243472
1075,0.0247371
1076,0.0251269
1077,0.0247371
1078,0.0251269
1079,0.0255168
1080,0.0259066
1081,0.0255168
1082,0.0259066
1083,0.0262965
1084,0.0266864
1085,0.0262965
1086,0.0266864
1087,0.0270762
1088,0.0274661
1089,0.0270762
1090,0.0274661
1091,0.027856
1092,0.0282458
1093,0.027856
1094,0.0282458
1095,0.0286357
1096,0.0290256
1097,0.0286357
1098,0.0290256
1099,0.0294154
1100,0.0298053
1101,0.0294154
1102,0.0298053
1103,0.0301952
1104,0.030585
1105,0.0301952
1106,0.030585
1107,0.0309749
1108,0.0313648
1109,0.0309749
1110,0.0313648
1111,0.0317546
1112,0.0321445
1113,0.0317546
1114,0.0321445
1115,0.0325344
1116,0.0329242
1117,0.0325344
1118,0.0329242
1119,0.0333141
1120,0.033704
1121,0.0333141
1122,0.033704
1123,0.0340938
1124,0.0344837
1125,0.0340938
1126,0.0344837
1127,0.0348736
1128,0.0352634
1129,0.0348736
1130,0.0352634
1131,0.0356533
1132,0.0360432
1133,0.0356533
1134,0.0360432
1135,0.036433
1136,0.0368229
1137,0.036433
1138,0.0368229
1139,0.0372128
1140,0.0376026
1141,0.0372128
1142,0.0376026
1143,0.0379925
1144,0.0383824
1145,0.0379925
1146,0.0383824
1147,0.0387722
1148,0.0391621
1149,0.0387722
1150,0.0391621
1151,0.039552
1152,0.0399418
1153,0.039552
1154,0.0399418
1155,0.0403317
1156,0.0407216
1157,0.0403317
1158,0.0407216
1159,0.0411114
1160,0.0415013
1161,0.0411114
1162,0.0415013
1163,0.0418912
1164,0.042281
1165,0.0418912
1166,0.042281
1167,0.0426709
1168,0.0430608
1169,0.0426709
1170,0.0430608
1171,0.0434506
1172,0.0438405
1173,0.0434506
1174,0.0438405
1175,0.0442304
1176,0.0446202
1177,0.0442304
1178,0.0446202
1179,0.0450101
1180,0.0453999
1181,0.0450101
1182,0.0453999
1183,0.0457898
1184,0.0461797
1185,0.0457898
1186,0.0461797
1187,0.0465695
1188,0.0469594
1189,0.0465695
1190,0.0469594
1191,0.0473493
1192,0.0165343
1193,0.048129
1194,0.017314
1195,0.0481023
1196,0.0180937
1197,0.048882
1198,0.0188735
1199,0.0496618
1200,0.0196532
1201,0.0504415
1202,0.0204329
1203,0.0504415
1204,0.0212127
1205,0.0512212
1206,0.0219924
1207,0.0221332
1208,0.0521418
1209,0.0525316
1210,0.0521418
1211,0.0525316
1212,0.0529215
1213,0.0533114
1214,0.0529215
1215,0.0533114
1216,0.0537012
1217,0.0540911
1218,0.0537012
1219,0.0540911
1220,0.054481
1221,0.0548708
1222,0.054481
1223,0.0548708
1224,0.0552607
1225,0.0556505
1226,0.0552607
1227,0.0556505
1228,0.0560404
1229,0.0564303
1230,0.0560404
1231,0.0564303
1232,0.0568201
1233,0.05721
1234,0.0568201
1235,0.05721
1236,0.0575999
1237,0.0579897
1238,0.0575999
1239,0.0579897
1240,0.0583796
1241,0.0584063
1242,0.0583796
1243,0.0584063
1244,0.0584063
1245,0.0584063
1246,0.0584063
1247,0.0584063
1248,0.0584063
1249,0.0584063
1250,0.0584063
1251,0.0584063
1252,0.0584063
1253,0.0584063
1254,0.0584063
1255,0.0584063
1256,0.0584063
1257,0.0584063
1258,0.0584063
1259,0.0584063
1260,0.0584063
1261,0.0584063
1262,0.0584063
1263,0.0584063
1264,0.0584063
1265,0.0584063
1266,0.0584063
1267,0.0584063
1268,0.0584063
1269,0.0584063
1270,0.0584063
1271,0.0584063
1272,0.0584063
1273,0.0584063
1274,0.0584063
1275,0.0584063
1276,0.0584063
1277,0.0584063
1278,0.0584063
1279,0.0584063
1280,0.0584063
1281,0.0584063
1282,0.0584063
1283,0.0584063
1284,0.0584063
1285,0.0584063
1286,0.0584063
1287,0.0584063
1288,0.0584063
1289,0.0584063
1290,0.0584063
1291,0.0584063
1292,0.0584063
1293,0.0584063
1294,0.0584063
1295,0.0584063
1296,0.0584063
1297,0.0584063
1298,0.0584063
1299,0.0584063
1300,0.0584063
1301,0.0584063
1302,0.0584063
1303,0.0584063
1304,0.0584063
1305,0.0584063
1306,0.0584063
1307,0.0584063
1308,0.0584063
1309,0.0584063
1310,0.0584063
1311,0.0584063
1312,0.0584063
1313,0.0584063
1314,0.0584063
1315,0.0584063
1316,0.0584063
1317,0.0584063
1318,0.0584063
1319,0.0584063
1320,0.0584063
1321,0.0584063
1322,0.0584063
1323,0.0584063
1324,0.0584063
1325,0.0584063
1326,0.0584063
1327,0.0584063
1328,0.0584063
1329,0.0584063
1330,0.0584063
1331,0.0584063
1332,0.0584063
1333,0.0584063
1334,0.0584063
1335,0.0584063
1336,0.0584063
1337,0.0584063
1338,0.0584063
1339,0.0584063
1340,0.0584063
1341,0.0584063
1342,0.0584063
1343,0.0584063
1344,0.0584063
1345,0.0584063
1346,0.0584063
1347,0.0584063
1348,0.0584063
1349,0.0584063
1350,0.0584063
1351,0.0584063
1352,0.0584063
1353,0.0584063
1354,0.0584063
1355,0.0584063
1356,0.0584063
1357,0.0584063
1358,0.0584063
1359,0.0584063
1360,0.0584063
1361,0.0584063
1362,0.0584063
1363,0.0584063
1364,0.0584063
1365,0.0584063
1366,0.0584063
1367,0.0584063
1368,0.0584063
1369,0.0584063
1370,0.0584063
1371,0.0584063
1372,0.0584063
1373,0.0584063
1374,0.0584063
1375,0.0584063
1376,0.0584063
1377,0.0584063
1378,0.0584063
1379,0.0584063
1380,0.0584063
1381,0.0584063
1382,0.0584063
1383,0.0584063
1384,0.0584063
1385,0.0584063
1386,0.0584063
1387,0.0584063
1388,0.0584063
1389,0.0584063
1390,0.0584063
1391,0.0584063
1392,0.0584063
1393,0.0584063
1394,0.0584063
1395,0.0584063
1396,0.0584063
1397,0.0584063
1398,0.0584063
1399,0.0584063
1400,0.0584063
1401,0.0584063
1402,0.0584063
1403,0.0584063
1404,0.0584063
1405,0.0584063
1406,0.0584063
1407,0.0194303
1408,0.0587962
1409,0.02021
1410,0.0591861
1411,0.0209898
1412,0.0595759
1413,0.0217695
1414,0.0599658
1415,0.0225492
1416,0.0603557
1417,0.023329
1418,0.0607455
1419,0.0241087
1420,0.0611354
1421,0.0248884
1422,0.0615253
1423,0.0256682
1424,0.0619151
1425,0.0264479
1426,0.062305
1427,0.062305
1428,0.062305
1429,0.062305
1430,0.062305
1431,0.062305
1432,0.062305
1433,0.062305
1434,0.062305
1435,0.062305
1436,0.062305
1437,0.062305
1438,0.062305
1439,0.062305
1440,0.062305
1441,0.062305
1442,0.062305
1443,0.062305
1444,0.062305
1445,0.062305
1446,0.062305
1447,0.062305
1448,0.062305
1449,0.062305
1450,0.062305
1451,0.062305
1452,0.062305
1453,0.062305
1454,0.062305
1455,0.062305
1456,0.062305
1457,0.062305
1458,0.062305
1459,0.062305
1460,0.062305
1461,0.062305
1462,0.062305
1463,0.062305
1464,0.062305
1465,0.062305
1466,0.062305
1467,0.062305
1468,0.062305
1469,0.062305
1470,0.062305
1471,0.062305
1472,0.062305
1473,0.062305
1474,0.062305
1475,0.062305
1476,0.062305
1477,0.062305
1478,0.062305
1479,0.062305
1480,0.062305
1481,0.062305
1482,0.062305
1483,0.062305
1484,0.062305
1485,0.062305
1486,0.062305
1487,0.062305
1488,0.062305
1489,0.062305
1490,0.062305
1491,0.062305
1492,0.062305
1493,0.062305
1494,0.062305
1495,0.062305
1496,0.062305
1497,0.062305
1498,0.062305
1499,0.062305
1500,0.062305
1501,0.062305
1502,0.062305
1503,0.062305
1504,0.062305
1505,0.062305
1506,0.062305
1507,0.062305
1508,0.0235407
1509,0.0626455
1510,0.0242711
1511,0.024661
1512,0.0250509
1513,0.0238813
1514,0.0240597
1515,0.0151368
1516,0.01616
1517,0.0165499
1518,0.0169397
1519,0.0173296
1520,0.0177195
1521,0.0181093
1522,0.0184992
1523,0.0188891
1524,0.0192789
1525,0.0196688
1526,0.0200587
1527,0.0204485
1528,0.0208384
1529,0.0212283
1530,0.0216181
1531,0.022008
1532,0.0223979
1533,0.0227877
1534,0.0231776
1535,0.0235675
1536,0.0239573
1537,0.0243472
1538,0.0247371
1539,0.0251269
1540,0.0255168
1541,0.0259066
1542,0.0262965
1543,0.0266864
1544,0.0270762
1545,0.0272232
1546,0.01616
1547,0.0165499
1548,0.0169397
1549,0.0173296
1550,0.0177195
1551,0.0181093
1552,0.0184992
1553,0.0188891
1554,0.0192789
1555,0.0196688
1556,0.01616
1557,0.0165499
1558,0.0169397
1559,0.0173296
1560,0.0169397
1561,0.0170288
1562,0.01616
1563,0.0165499
1564,0.0169397
1565,0.0173296
1566,0.0177195
1567,0.0181093
1568,0.0184992
1569,0.0188891
1570,0.0192789
1571,0.0196688
1572,0.0200587
1573,0.0204485
1574,0.0208384
1575,0.0212283
1576,0.0216181
1577,0.022008
1578,0.0223979
1579,0.0227877
1580,0.0231776
1581,0.0235675
1582,0.0239573
1583,0.0243472
1584,0.01616
1585,0.0165499
1586,0.0169397
1587,0.0173296
1588,0.0169397
1589,0.0173296
1590,0.0177195
1591,0.0181093
1592,0.0177195
1593,0.0181093
1594,0.0184992
1595,0.0188891
1596,0.0184992
1597,0.0188891
1598,0.0192789
1599,0.0196688
1600,0.0192789
1601,0.0196688
1602,0.0200587
1603,0.0204485
1604,0.0200587
1605,0.0204485
1606,0.0208384
1607,0.0212283
1608,0.0208384
1609,0.0212283
1610,0.0216181
1611,0.022008
1612,0.0216181
1613,0.022008
1614,0.0223979
1615,0.0227877
1616,0.0223979
1617,0.0227877
1618,0.0231776
1619,0.0235675
1620,0.0231776
1621,0.0235675
1622,0.0239573
1623,0.0243472
1624,0.0239573
1625,0.0243472
1626,0.0247371
1627,0.0251269
1628,0.01616
1629,0.0165499
1630,0.0169397
1631,0.0173296
1632,0.0169397
1633,0.0173296
1634,0.0177195
1635,0.0181093
1636,0.0177195
1637,0.0181093
1638,0.0184992
1639,0.0188891
1640,0.0184992
1641,0.0188891
1642,0.0192789
1643,0.0196688
1644,0.0192789
1645,0.0196688
1646,0.0200587
1647,0.0204485
1648,0.0200587
1649,0.0204485
1650,0.0208384
1651,0.0212283
1652,0.0208384
1653,0.0212283
1654,0.0216181
1655,0.022008
1656,0.0216181
1657,0.022008
1658,0.0223979
1659,0.0227877
1660,0.0223979
1661,0.0227877
1662,0.0231776
1663,0.0235675
1664,0.0231776
1665,0.0235675
1666,0.0239573
1667,0.0243472
1668,0.0239573
1669,0.0243472
1670,0.0247371
1671,0.0251269
1672,0.0247371
1673,0.0251269
1674,0.0255168
1675,0.0259066
1676,0.0255168
1677,0.0259066
1678,0.0262965
1679,0.0266864
1680,0.0262965
1681,0.0266864
1682,0.0270762
1683,0.0274661
1684,0.0270762
1685,0.0274661
1686,0.027856
1687,0.0282458
1688,0.027856
1689,0.0282458
1690,0.0286357
