0,Timestamp,Packet Size,Delay
,4.99522,1450.0,0.0292093
,4.99561,1450.0,0.0288194
,4.996,1450.0,0.0292093
,4.99639,1450.0,0.0295992
,4.99678,1450.0,0.029989
,4.99717,1450.0,0.0295992
,4.99756,1450.0,0.029989
,4.99795,1450.0,0.0303789
,4.99834,1450.0,0.0307688
,5.00169,1450.0,0.01616
,5.00208,1450.0,0.0165499
,5.00247,1450.0,0.0169397
,5.00286,1450.0,0.0173296
,5.00325,1450.0,0.0169397
,5.00364,1450.0,0.0173296
,5.00403,1450.0,0.0177195
,5.00442,1450.0,0.0181093
,5.00481,1450.0,0.0177195
,5.0052,1450.0,0.0181093
,5.00559,1450.0,0.0184992
,5.00598,1450.0,0.0188891
,5.00637,1450.0,0.0184992
,5.00676,1450.0,0.0188891
,5.00715,1450.0,0.0192789
,5.00754,1450.0,0.0196688
,5.00793,1450.0,0.0192789
,5.00832,1450.0,0.0196688
,5.00871,1450.0,0.0200587
,5.0091,1450.0,0.0204485
,5.00949,1450.0,0.0200587
,5.00988,1450.0,0.0204485
,5.01027,1450.0,0.0208384
,5.01066,1450.0,0.0212283
,5.01105,1450.0,0.0208384
,5.01144,1450.0,0.0212283
,5.01183,1450.0,0.0216181
,5.01222,1450.0,0.022008
,5.01261,1450.0,0.0216181
,5.013,1450.0,0.022008
,5.01339,1450.0,0.0223979
,5.01378,1450.0,0.0227877
,5.01417,1450.0,0.0223979
,5.01456,1450.0,0.0227877
,5.01495,1450.0,0.0231776
,5.01534,1450.0,0.0235675
,5.01573,1450.0,0.0231776
,5.01612,1450.0,0.0235675
,5.01651,1450.0,0.0239573
,5.0169,1450.0,0.0243472
,5.01729,1450.0,0.0239573
,5.01768,1450.0,0.0243472
,5.01807,1450.0,0.0247371
,5.01846,1450.0,0.0251269
,5.01885,1450.0,0.0245533
,5.01924,1450.0,0.0249432
,5.01963,1450.0,0.025333
,5.02002,1450.0,0.0257229
,5.02041,1450.0,0.025333
,5.0208,1450.0,0.0257229
,5.02119,1450.0,0.0261128
,5.02158,1450.0,0.0265026
,5.02197,1450.0,0.0261128
,5.02236,1450.0,0.0265026
,5.02275,1450.0,0.0268925
,5.02314,1450.0,0.0272824
,5.02353,1450.0,0.0268925
,5.02392,1450.0,0.0272824
,5.02431,1450.0,0.0276722
,5.0247,1450.0,0.0280621
,5.02509,1450.0,0.0276722
,5.02548,1450.0,0.0280621
,5.02587,1450.0,0.028452
,5.02626,1450.0,0.0288418
,5.02665,1450.0,0.028452
,5.02704,1450.0,0.0288418
,5.02743,1450.0,0.0292317
,5.02782,1450.0,0.0296216
,5.02821,1450.0,0.0292317
,5.0286,1450.0,0.0296216
,5.02899,1450.0,0.0300114
,5.02938,1450.0,0.0304013
,5.02976,1450.0,0.0300114
,5.03015,1450.0,0.0304013
,5.03054,1450.0,0.0307912
,5.03093,1450.0,0.031181
,5.03132,1450.0,0.0307912
,5.03171,1450.0,0.031181
,5.0321,1450.0,0.0315709
,5.03249,1450.0,0.0319608
,5.03288,1450.0,0.0315709
,5.03327,1450.0,0.0319608
,5.03366,1450.0,0.0323506
,5.03405,1450.0,0.0327405
,5.03444,1450.0,0.0323506
,5.03483,1450.0,0.0327405
,5.03522,1450.0,0.0331304
,5.03561,1450.0,0.0335202
,5.036,1450.0,0.0331304
,5.03639,1450.0,0.0335202
,5.03678,1450.0,0.0339101
,5.03717,1450.0,0.0343
,5.03756,1450.0,0.0339101
,5.03795,1450.0,0.0343
,5.03834,1450.0,0.0346898
,5.03873,1450.0,0.0350797
,5.03912,1450.0,0.0346898
,5.03951,1450.0,0.0350797
,5.0399,1450.0,0.0354696
,5.04029,1450.0,0.0358594
,5.04068,1450.0,0.0354696
,5.04107,1450.0,0.0358594
,5.04146,1450.0,0.0362493
,5.04185,1450.0,0.0366392
,5.04224,1450.0,0.0362493
,5.04263,1450.0,0.0366392
,5.04302,1450.0,0.037029
,5.04341,1450.0,0.0374189
,5.0438,1450.0,0.037029
,5.04419,1450.0,0.0374189
,5.04458,1450.0,0.0378088
,5.04497,1450.0,0.0381986
,5.04536,1450.0,0.0378088
,5.04575,1450.0,0.0381986
,5.04614,1450.0,0.0385885
,5.04653,1450.0,0.0389784
,5.04692,1450.0,0.0385885
,5.04731,1450.0,0.0389784
,5.0477,1450.0,0.0393682
,5.04809,1450.0,0.0397581
,5.04848,1450.0,0.0393682
,5.04887,1450.0,0.0397581
,5.04926,1450.0,0.040148
,5.04965,1450.0,0.0405378
,5.05004,1450.0,0.040148
,5.05043,1450.0,0.0405378
,5.05082,1450.0,0.0409277
,5.05121,1450.0,0.0413176
,5.0516,1450.0,0.0409277
,5.05199,1450.0,0.0413176
,5.05238,1450.0,0.0417074
,5.05277,1450.0,0.0420973
,5.05316,1450.0,0.0417074
,5.05355,1450.0,0.0420973
,5.05394,1450.0,0.0424872
,5.05433,1450.0,0.042877
,5.05472,1450.0,0.0424872
,5.05511,1450.0,0.042877
,5.0555,1450.0,0.0432669
,5.05589,1450.0,0.0436568
,5.05628,1450.0,0.0432669
,5.05667,1450.0,0.0436568
,5.05706,1450.0,0.0440466
,5.05745,1450.0,0.0444365
,5.05784,1450.0,0.0410847
,5.05823,1450.0,0.0414746
,5.05862,1450.0,0.0418644
,5.059,1450.0,0.0422543
,5.05939,1450.0,0.0418644
,5.05978,1450.0,0.0422543
,5.05992,503.0,0.0423916
,5.06031,1450.0,0.0208752
,5.0607,1450.0,0.0212651
,5.06109,1450.0,0.0216549
,5.06128,712.0,0.021848
,5.18769,430.0,0.0153659
,5.27767,783.0,0.0156264
,5.42693,1450.0,0.01616
,5.42732,1450.0,0.0165499
,5.42771,1450.0,0.0169397
,5.4281,1450.0,0.0173296
,5.42849,1450.0,0.0177195
,5.42888,1450.0,0.0181093
,5.42927,1450.0,0.0184992
,5.42966,1450.0,0.0188891
,5.43005,1450.0,0.0192789
,5.45815,1450.0,0.01616
,5.45854,1450.0,0.0165499
,5.45893,1450.0,0.0169397
,5.45932,1450.0,0.0165499
,5.45971,1450.0,0.0169397
,5.4601,1450.0,0.0173296
,5.46049,1450.0,0.0177195
,5.46088,1450.0,0.0173296
,5.46127,1450.0,0.0177195
,5.46166,1450.0,0.0181093
,5.46205,1450.0,0.0184992
,5.46244,1450.0,0.0181093
,5.46283,1450.0,0.0184992
,5.46322,1450.0,0.0188891
,5.46361,1450.0,0.0192789
,5.464,1450.0,0.0188891
,5.46439,1450.0,0.0192789
,5.46478,1450.0,0.0196688
,5.46517,1450.0,0.0200587
,5.48975,1450.0,0.01616
,5.49014,1450.0,0.0165499
,5.49053,1450.0,0.0169397
,5.49092,1450.0,0.0173296
,5.49131,1450.0,0.0169397
,5.4917,1450.0,0.0173296
,5.49209,1450.0,0.0177195
,5.49241,1178.0,0.0180368
,6.06241,1450.0,0.01616
,6.0628,1450.0,0.0165499
,6.06319,1450.0,0.0169397
,6.06358,1450.0,0.0173296
,6.06397,1450.0,0.0177195
,6.06436,1450.0,0.0181093
,6.06475,1450.0,0.0184992
,6.06514,1450.0,0.0188891
,6.06553,1450.0,0.0192789
,6.06592,1450.0,0.0196688
,6.06617,909.0,0.0199144
,6.27999,1450.0,0.01616
,6.28032,1241.0,0.0164941
,6.32154,159.0,0.0151272
,6.46909,128.0,0.0151024
,6.55456,1450.0,0.01616
,6.55495,1450.0,0.0165499
,6.55534,1450.0,0.0169397
,6.55543,303.0,0.0170237
,6.61365,1450.0,0.01616
,6.61404,1450.0,0.0165499
,6.61443,1450.0,0.0169397
,6.61482,1450.0,0.0173296
,6.61521,1450.0,0.0177195
,6.6156,1450.0,0.0181093
,6.61599,1450.0,0.0184992
,6.61638,1450.0,0.0188891
,6.61677,1450.0,0.0192789
,6.61716,1450.0,0.0196688
,6.61755,1450.0,0.0200587
,6.61794,1450.0,0.0204485
,6.61833,1450.0,0.0208384
,6.61872,1450.0,0.0212283
,6.61911,1450.0,0.0216181
,6.6195,1450.0,0.022008
,6.61989,1450.0,0.0223979
,6.62028,1450.0,0.0227877
,6.62067,1450.0,0.0231776
,6.62106,1450.0,0.0235675
,6.62145,1450.0,0.0239573
,6.62184,1450.0,0.0243472
,6.62223,1450.0,0.0247371
,6.62262,1450.0,0.0251269
,6.62301,1450.0,0.0255168
,6.6234,1450.0,0.0259066
,6.62379,1450.0,0.0262965
,6.62418,1450.0,0.0266864
,6.62457,1450.0,0.0270762
,6.62496,1450.0,0.0274661
,6.62535,1450.0,0.027856
,6.62574,1450.0,0.0282458
,6.62613,1450.0,0.0286357
,6.62652,1450.0,0.0290256
,6.62691,1450.0,0.0294154
,6.62698,269.0,0.0294904
,6.71252,1450.0,0.01616
,6.71291,1450.0,0.0165499
,6.7133,1450.0,0.0169397
,6.71362,1211.0,0.0172659
,6.81893,333.0,0.0152664
,6.83244,1450.0,0.01616
,6.8325,237.0,0.0162264
,7.1369,128.0,0.0151024
,7.14125,1030.0,0.015824
,7.29456,1450.0,0.01616
,7.29495,1450.0,0.0165499
,7.29534,1450.0,0.0169397
,7.29573,1450.0,0.0173296
,7.29612,1450.0,0.0177195
,7.29651,1450.0,0.0181093
,7.2969,1450.0,0.0184992
,7.29729,1450.0,0.0188891
,7.29768,1450.0,0.0192789
,7.29807,1450.0,0.0196688
,7.29846,1450.0,0.0200587
,7.29885,1450.0,0.0204485
,7.29924,1450.0,0.0208384
,7.29963,1450.0,0.0212283
,7.30002,1450.0,0.0216181
,7.30041,1450.0,0.022008
,7.3008,1450.0,0.0223979
,7.30119,1450.0,0.0227877
,7.30158,1450.0,0.0231776
,7.30197,1450.0,0.0235675
,7.30236,1450.0,0.0239573
,7.30275,1450.0,0.0243472
,7.30314,1450.0,0.0247371
,7.30353,1450.0,0.0251269
,7.30392,1450.0,0.0255168
,7.30431,1450.0,0.0259066
,7.3047,1450.0,0.0262965
,7.30509,1450.0,0.0266864
,7.30548,1450.0,0.0270762
,7.30587,1450.0,0.0274661
,7.30626,1450.0,0.027856
,7.30665,1450.0,0.0282458
,7.30703,1450.0,0.0286357
,7.30742,1450.0,0.0290256
,7.30781,1450.0,0.0294154
,7.3082,1450.0,0.0298053
,7.30859,1450.0,0.0301952
,7.30898,1450.0,0.030585
,7.30937,1450.0,0.0309749
,7.30976,1450.0,0.0313648
,7.31015,1450.0,0.0317546
,7.31054,1450.0,0.0321445
,7.31093,1450.0,0.0325344
,7.31132,1450.0,0.0329242
,7.31171,1450.0,0.0333141
,7.3121,1450.0,0.033704
,7.31249,1450.0,0.0340938
,7.31288,1450.0,0.0344837
,7.31327,1450.0,0.0348736
,7.31366,1450.0,0.0352634
,7.31405,1450.0,0.0356533
,7.31444,1450.0,0.0360432
,7.31483,1450.0,0.036433
,7.31522,1450.0,0.0368229
,7.31561,1450.0,0.0372128
,7.316,1450.0,0.0376026
,7.31639,1450.0,0.0379925
,7.31678,1450.0,0.0383824
,7.31717,1450.0,0.0387722
,7.31756,1450.0,0.0391621
,7.31795,1450.0,0.039552
,7.31834,1450.0,0.0399418
,7.31873,1450.0,0.0403317
,7.31912,1450.0,0.0407216
,7.31951,1450.0,0.0411114
,7.3199,1450.0,0.0415013
,7.32029,1450.0,0.0418912
,7.32068,1450.0,0.042281
,7.32107,1450.0,0.0426709
,7.32146,1450.0,0.0430608
,7.32185,1450.0,0.0434506
,7.32224,1450.0,0.0438405
,7.32263,1450.0,0.0442304
,7.32302,1450.0,0.0446202
,7.32341,1450.0,0.0450101
,7.3238,1450.0,0.0453999
,7.32419,1450.0,0.0457898
,7.32458,1450.0,0.0461797
,7.32497,1450.0,0.0465695
,7.32536,1450.0,0.0469594
,7.32575,1450.0,0.0473493
,7.32614,1450.0,0.0477391
,7.32653,1450.0,0.048129
,7.32692,1450.0,0.0485189
,7.32731,1450.0,0.0489087
,7.3277,1450.0,0.0492986
,7.32809,1450.0,0.0496885
,7.32848,1450.0,0.0500783
,7.32887,1450.0,0.0504682
,7.32926,1450.0,0.0508581
,7.32965,1450.0,0.0512479
,7.33004,1450.0,0.0516378
,7.33043,1450.0,0.0520277
,7.33082,1450.0,0.0524175
,7.33121,1450.0,0.0528074
,7.3316,1450.0,0.0531973
,7.33199,1450.0,0.0535871
,7.33238,1450.0,0.053977
,7.33277,1450.0,0.0543669
,7.33316,1450.0,0.0547567
,7.33355,1450.0,0.0551466
,7.33394,1450.0,0.0551466
,7.33433,1450.0,0.0551466
,7.33472,1450.0,0.0551466
,7.33511,1450.0,0.0551466
,7.3355,1450.0,0.0551466
,7.33589,1450.0,0.0551466
,7.33627,1450.0,0.0551466
,7.33666,1450.0,0.0551466
,7.33705,1450.0,0.0551466
,7.33744,1450.0,0.0551466
,7.33783,1450.0,0.0551466
,7.33822,1450.0,0.0551466
,7.33861,1450.0,0.0551466
,7.339,1450.0,0.0551466
,7.33939,1450.0,0.0551466
,7.33978,1450.0,0.0551466
,7.34017,1450.0,0.0551466
,7.34056,1450.0,0.0551466
,7.34095,1450.0,0.0551466
,7.34134,1450.0,0.0551466
,7.34173,1450.0,0.0551466
,7.34212,1450.0,0.0551466
,7.34251,1450.0,0.0551466
,7.3429,1450.0,0.0551466
,7.34329,1450.0,0.0551466
,7.34368,1450.0,0.0551466
,7.34407,1450.0,0.0551466
,7.34446,1450.0,0.0551466
,7.34485,1450.0,0.0551466
,7.34524,1450.0,0.0551466
,7.34563,1450.0,0.0551466
,7.34602,1450.0,0.0551466
,7.34641,1450.0,0.0551466
,7.3468,1450.0,0.0551466
,7.34719,1450.0,0.0551466
,7.34758,1450.0,0.0551466
,7.34797,1450.0,0.0551466
,7.34836,1450.0,0.0551466
,7.34875,1450.0,0.0551466
,7.34914,1450.0,0.0551466
,7.34953,1450.0,0.0551466
,7.34992,1450.0,0.0551466
,7.35031,1450.0,0.0551466
,7.3507,1450.0,0.0551466
,7.35109,1450.0,0.0551466
,7.35148,1450.0,0.0551466
,7.35187,1450.0,0.0551466
,7.35219,1192.0,0.0550778
,7.43133,200.0,0.01516
,7.43367,1450.0,0.01616
,7.43406,1450.0,0.0165499
,7.43445,1450.0,0.0169397
,7.43484,1450.0,0.0165001
,7.43523,1450.0,0.0177195
,7.43562,1450.0,0.0172798
,7.43601,1450.0,0.0184992
,7.4364,1450.0,0.0180595
,7.43679,1450.0,0.0192789
,7.43718,1450.0,0.0188393
,7.43757,1450.0,0.0200587
,7.43796,1450.0,0.019619
,7.43835,1450.0,0.0208384
,7.43874,1450.0,0.0203987
,7.43913,1450.0,0.0216181
,7.43952,1450.0,0.0211785
,7.43991,1450.0,0.0223979
,7.4403,1450.0,0.0219582
,7.44069,1450.0,0.0231776
,7.44108,1450.0,0.0227379
,7.44147,1450.0,0.0239573
,7.44186,1450.0,0.0235177
,7.44225,1450.0,0.0247371
,7.44264,1450.0,0.0242974
,7.44303,1450.0,0.0255168
,7.44342,1450.0,0.0250771
,7.44381,1450.0,0.0262965
,7.4442,1450.0,0.0258569
,7.44459,1450.0,0.0270762
,7.44498,1450.0,0.0266366
,7.44537,1450.0,0.027856
,7.44576,1450.0,0.0274163
,7.44615,1450.0,0.0286357
,7.44654,1450.0,0.0281961
,7.44693,1450.0,0.0294154
,7.44732,1450.0,0.0289758
,7.44771,1450.0,0.0301952
,7.4481,1450.0,0.0297555
,7.44849,1450.0,0.0309749
,7.44888,1450.0,0.0305352
,7.44927,1450.0,0.0317546
,7.44966,1450.0,0.031315
,7.45005,1450.0,0.0325344
,7.45044,1450.0,0.0320947
,7.45083,1450.0,0.0333141
,7.45122,1450.0,0.0328744
,7.45161,1450.0,0.0340938
,7.452,1450.0,0.0336542
,7.45239,1450.0,0.0348736
,7.45278,1450.0,0.0344339
,7.45316,1450.0,0.0356533
,7.45355,1450.0,0.0352136
,7.45394,1450.0,0.036433
,7.45433,1450.0,0.0359934
,7.45472,1430.0,0.0372074
,7.45511,1450.0,0.0367678
,7.4555,1450.0,0.0371576
,7.45589,1450.0,0.0375475
,7.45628,1450.0,0.0379374
,7.45667,1450.0,0.0383272
,7.45706,1450.0,0.0387171
,7.45745,1450.0,0.039107
,7.45784,1450.0,0.0394968
,7.45823,1450.0,0.0398867
,7.45862,1450.0,0.0402766
,7.45901,1450.0,0.0406664
,7.4594,1450.0,0.0410563
,7.45979,1450.0,0.0414462
,7.46018,1450.0,0.041836
,7.46057,1450.0,0.0422259
,7.46096,1450.0,0.0426158
,7.46135,1450.0,0.0430056
,7.46174,1450.0,0.0433955
,7.46213,1450.0,0.0437854
,7.46252,1450.0,0.0441752
,7.46684,1450.0,0.01616
,7.46723,1450.0,0.0165499
,7.46762,1450.0,0.0169397
,7.46801,1450.0,0.0173296
,7.4684,1450.0,0.01616
,7.46879,1450.0,0.0165499
,7.46918,1450.0,0.0169397
,7.46957,1450.0,0.0173296
,7.46996,1450.0,0.01616
,7.47035,1450.0,0.0165499
,7.47074,1450.0,0.0169397
,7.47113,1450.0,0.0173296
,7.47152,1450.0,0.01616
,7.47191,1450.0,0.0165499
,7.4723,1450.0,0.0169397
,7.47269,1450.0,0.0173296
,7.47307,1450.0,0.01616
,7.47346,1450.0,0.0165499
,7.47385,1450.0,0.0169397
,7.47424,1450.0,0.0173296
,7.47463,1450.0,0.01616
,7.47502,1450.0,0.0165499
,7.47541,1450.0,0.0169397
,7.4758,1450.0,0.0173296
,7.47619,1450.0,0.01616
,7.47658,1450.0,0.0165499
,7.47697,1450.0,0.0169397
,7.47736,1450.0,0.0173296
,7.47775,1450.0,0.01616
,7.47814,1450.0,0.0165499
,7.47853,1450.0,0.0169397
,7.47892,1450.0,0.0173296
,7.47931,1450.0,0.01616
,7.4797,1450.0,0.0165499
,7.48009,1450.0,0.0169397
,7.48048,1450.0,0.0173296
,7.48087,1450.0,0.01616
,7.48126,1450.0,0.0165499
,7.48165,1450.0,0.0169397
,7.48204,1450.0,0.0173296
,7.48243,1450.0,0.01616
,7.48282,1450.0,0.0165499
,7.48321,1450.0,0.0169397
,7.4836,1450.0,0.0173296
,7.48399,1450.0,0.01616
,7.48438,1450.0,0.0165499
,7.48477,1450.0,0.0169397
,7.48516,1450.0,0.0173296
,7.48555,1450.0,0.01616
,7.48594,1450.0,0.0165499
,7.48633,1450.0,0.0169397
,7.48672,1450.0,0.0173296
,7.48711,1450.0,0.0165552
,7.4875,1450.0,0.0169451
,7.48789,1450.0,0.0173349
,7.48828,1450.0,0.0177248
,7.48867,1450.0,0.0173349
,7.48906,1450.0,0.0177248
,7.48945,1450.0,0.0181147
,7.48984,1450.0,0.0185045
,7.49023,1450.0,0.0181147
,7.49062,1450.0,0.0185045
,7.49101,1450.0,0.0188944
,7.4914,1450.0,0.0192843
,7.49179,1450.0,0.0188944
,7.49218,1450.0,0.0192843
,7.49257,1450.0,0.0196741
,7.49296,1450.0,0.020064
,7.49335,1450.0,0.0196741
,7.49374,1450.0,0.020064
,7.49413,1450.0,0.0204539
,7.49452,1450.0,0.0208437
,7.49491,1450.0,0.0204539
,7.4953,1450.0,0.0208437
,7.49569,1450.0,0.0212336
,7.49608,1450.0,0.0163187
,7.49647,1450.0,0.0220133
,7.49686,1450.0,0.0170984
,7.49725,1450.0,0.0220133
,7.4973,189.0,0.0220669
,7.49769,1450.0,0.0179317
,7.49808,1450.0,0.0183216
,7.49847,1450.0,0.0187115
,7.49886,1450.0,0.0191013
,7.49925,1450.0,0.0194912
,7.49964,1450.0,0.0198811
,7.50003,1450.0,0.0202709
,7.50042,1450.0,0.0206608
,7.50081,1450.0,0.0210507
,7.5012,1450.0,0.0214405
,7.50159,1450.0,0.0218304
,7.50198,1450.0,0.0222203
,7.50237,1450.0,0.0226101
,7.50276,1450.0,0.023
,7.50315,1450.0,0.0233899
,7.50354,1450.0,0.0237797
,7.50393,1450.0,0.0241696
,7.50432,1450.0,0.0245595
,7.50471,1450.0,0.0249493
,7.5051,1450.0,0.0253392
,7.50549,1450.0,0.0257291
,7.50588,1450.0,0.0261189
,7.50627,1450.0,0.0265088
,7.50666,1450.0,0.0268987
,7.50705,1450.0,0.0272885
,7.50744,1450.0,0.0276784
,7.50783,1450.0,0.0280683
,7.50822,1450.0,0.0284581
,7.50861,1450.0,0.028848
,7.509,1450.0,0.0292379
,7.50939,1450.0,0.0296277
,7.50978,1450.0,0.0300176
,7.51017,1450.0,0.0304075
,7.51056,1450.0,0.0307973
,7.51095,1450.0,0.0311872
,7.51134,1450.0,0.0315771
,7.51173,1450.0,0.0319669
,7.51212,1450.0,0.0323568
,7.5125,1450.0,0.0327467
,7.51289,1450.0,0.0331365
,7.51328,1450.0,0.0335264
,7.51367,1450.0,0.0339163
,7.51406,1450.0,0.0343061
,7.51445,1450.0,0.034696
,7.51484,1450.0,0.0350859
,7.51523,1450.0,0.0354757
,7.51562,1450.0,0.0358656
,7.51601,1450.0,0.0362554
,7.5164,1450.0,0.0366453
,7.51679,1450.0,0.0370352
,7.51718,1450.0,0.037425
,7.51757,1450.0,0.0378149
,7.51796,1450.0,0.0382048
,7.51835,1450.0,0.0385946
,7.51874,1450.0,0.0389845
